pk,ra,dec,pmra,pmdec,epoch,parallax,catalogid
349550585,30.677344769558786,-22.200337816253178,-0.18863818,0.062983274,2016,-0.008301912,63050395812187290
349550586,30.669542988842164,-22.1303693653963,0.029542146,-0.21462382,2016,-1.320561,63050395812187317
349550587,30.695422514987225,-22.11277139433986,1.561457,-0.8311104,2016,0.4017102,63050395812187416
349550588,30.7652926410204,-22.076197206003215,0.0988449,-0.018151354,2016,-0.8046254,63050395812187424
349550590,30.738683317199026,-21.996571171722344,0.23633061,-1.1188731,2016,1.471134,63050395812187501
349550591,30.816490779480247,-21.9734162191702,-1.0133518,-0.5601535,2016,-0.52783805,63050395812187507
349550592,30.4245279945865,-22.049149518758785,-0.14165981,1.0874413,2016,0.16434285,63050395812187559
349550593,30.28178200918516,-21.995956285293243,0.29711282,-0.12124218,2016,-1.0809766,63050395812187606
349550594,29.99367502610638,-22.19784295781094,0.678219,0.7540929,2016,2.6607845,63050395812187802
349550595,30.01556282149081,-22.13642891993597,-0.29188937,-0.46277547,2016,-0.008685292,63050395812187904
349550596,30.04108296193263,-22.067990610537738,-2.1074557,-0.3968151,2016,-5.4888926,63050395812187917
349550597,30.00050780231269,-22.030873731766608,,,2016,,63050395812187970
349550598,29.657691163494444,-21.963441397190866,-1.8960009,0.94934905,2016,1.9418256,63050395812188149
349550599,29.85319900473065,-21.97301312281838,-0.43366185,0.01255356,2016,-0.8044992,63050395812188175
349550600,29.88757913553822,-21.913368155349225,-0.37264585,0.5760565,2016,0.22860299,63050395812188188
349550601,30.225748440102176,-21.970979734243585,-0.1549258,-0.22480977,2016,-0.12971222,63050395812188306
349550602,30.297720123597106,-21.890150898693665,-0.7106518,0.14609984,2016,0.19714102,63050395812188353
349550603,30.079115681801948,-21.84614437407195,0.11926707,-0.738371,2016,-0.017268762,63050395812188407
349550605,30.46257900982096,-21.755806687032067,1.3124176,2.2173343,2016,0.21575621,63050395812188470
349550606,30.38798103763222,-21.70868466910578,-0.44925204,-0.6832407,2016,-1.3574991,63050395812188529
349550607,30.240810015126883,-21.68877280345742,-0.33446643,-0.7920513,2016,-0.24697226,63050395812188725
349550612,28.959982126880895,-22.37841042627632,0.4558004,-0.63537145,2016,-0.02634018,63050395812189088
349550614,29.132955591722332,-22.27680509152449,-3.1310458,-1.9231163,2016,1.1161337,63050395812189440
349550615,29.323196693493653,-22.20864459685972,0.062827416,-0.4609068,2016,0.44182175,63050395812189464
349550642,29.883066886320464,-21.625698483266557,-0.44658998,-0.7190103,2016,-0.4604767,63050395812191614
349550643,30.157690832506823,-21.35065861713372,-0.9589794,-0.434585,2016,-0.74583775,63050395812191806
349550644,29.92762940253005,-21.37314258967868,0.7909892,-0.13226856,2016,0.57229364,63050395812191856
349550645,30.02587901879728,-21.327708083114892,0.41322768,-0.8226799,2016,0.09743188,63050395812191885
349550919,30.881437508581815,-21.90469826302482,0.47190532,-0.31076616,2016,0.26392952,63050395812211219
349550920,31.06041257787519,-21.679276965912102,,,2016,,63050395812211367
349550922,31.130557071969776,-21.56779554904541,0.89526063,-1.1396164,2016,-0.23716043,63050395812211425
349550923,30.652580625172043,-21.699332785806256,-0.76919186,-1.0769296,2016,-1.3812087,63050395812211517
349550924,31.401222822599028,-21.527549769049212,-0.54024816,-0.5234318,2016,-0.80846864,63050395812211754
349550930,31.021736007062138,-21.41492837378265,0.5316645,-0.4424224,2016,0.3561581,63050395812212069
349550932,30.594427582796765,-21.520733673717835,0.19440067,-0.07523373,2016,0.4038495,63050395812212360
349550934,30.853396179572208,-21.450334300367743,2.2605631,-6.6380253,2016,1.5698575,63050395812212437
349550936,30.313514187605495,-21.392334788166405,0.7574829,-1.7925591,2016,-1.9433452,63050395812212606
349550937,30.30069647458264,-21.345777735120436,-0.003449778,0.032670155,2016,-0.12818737,63050395812212626
349550938,30.6339376867502,-21.23174124946869,0.31108317,1.4098966,2016,0.18195857,63050395812212713
349550940,30.595449707566882,-21.14322339369257,-2.8158407,-0.6177078,2016,-0.2985027,63050395812212762
349550941,30.98965235654694,-21.176910943525222,,,2016,,63050395812212841
349550978,30.306724956422528,-21.23759706793891,-1.0233717,-1.1499223,2016,-0.009482723,63050395812215437
349550979,30.305775394917823,-21.167151400792562,0.5470941,-0.35512093,2016,0.21323651,63050395812215465
349550980,30.14660061355223,-21.288404367433603,-0.49816734,-0.92698234,2016,-0.8607661,63050395812215468
349611964,124.38184050844607,-31.274835289772287,1.0230172,-0.19531357,2016,-0.6563812,63050395960246942
349650885,131.72765256262198,-15.369484951006942,-0.6992262,-0.34889963,2016,-0.40604863,63050396002804029
349650886,131.5944131849961,-15.309342767739082,-0.6694986,-0.11414416,2016,-0.5925088,63050396002804466
349650899,132.34560431974276,-15.381575321836172,-0.12655783,0.39631695,2016,-0.65317315,63050396002807907
349650902,132.29417595784318,-15.284695759959623,0.7478144,-0.06856945,2016,-0.22446468,63050396002809216
349650903,132.0893046577979,-15.185169468235904,-0.25892326,0.41471136,2016,-0.102343395,63050396002809594
349650905,132.62539972820335,-15.077560496266697,0.32732266,0.08198471,2016,-0.05048236,63050396002811242
349650906,132.24152724637042,-15.050235711768206,0.1249295,-0.7379765,2016,0.3778743,63050396002812121
349650907,132.38201582403065,-15.072512918739688,-1.6455783,-0.041609764,2016,-0.5935793,63050396002812157
349650914,132.54154765312379,-14.891108938697124,0.09868376,-0.029716507,2016,-0.5238849,63050396002813020
349650915,132.48949460650516,-14.857691161286635,0.27954295,-1.0016985,2016,-1.978863,63050396002813114
349650917,131.98012841382848,-15.143452651237808,,,2016,,63050396002814262
349650918,131.69258648562865,-15.0269150191766,0.87825984,-0.13786379,2016,0.46781087,63050396002815660
349650920,131.76950121053613,-14.907096349414182,0.048514113,-1.2495033,2016,-0.5299442,63050396002816360
349650926,132.2604159470234,-14.71660896775378,0.92752385,-0.7244031,2016,1.3647125,63050396002819275
349650929,132.13732492716414,-14.579921396857628,-0.62072396,0.7892524,2016,-2.2253125,63050396002819920
349651022,132.88403812280987,-14.857137630120222,-0.38916922,0.96420985,2016,-2.495107,63050396002844250
349651023,132.87653857630988,-14.64925173637208,-0.3804103,-0.0005835486,2016,-0.58468765,63050396002846097
349651031,132.90124641537184,-14.469422489661001,0.23855147,-0.2743459,2016,-0.64442813,63050396002848602
349651035,132.5950949440735,-14.604216307693244,,,2016,,63050396002849966
349651036,132.71336463694945,-14.574111635516156,-0.1562518,0.7726024,2016,1.6949446,63050396002850430
349651039,132.71114935721806,-14.3318751092568,0.18647446,-0.7076195,2016,-0.54139584,63050396002851200
349651040,132.63276268620064,-14.337264821479366,0.03451138,-0.21632567,2016,0.25550115,63050396002852264
349651044,132.8252399080128,-14.337826498575387,0.077627696,-0.53779936,2016,-0.39949512,63050396002853287
349651047,132.68144764822975,-14.211175957083531,,,2016,,63050396002854587
349651048,132.7887217212447,-14.210215528440818,0.0909893,0.011727653,2016,-0.04958123,63050396002854631
349651107,131.17321999158418,-14.888130204946691,-0.35606813,0.12378953,2016,0.02284541,63050396002874490
349651127,131.48858923785633,-14.947440973649552,-0.5921371,0.63641304,2016,-0.46206835,63050396002882445
349651128,131.63126042146152,-14.938745091560635,-0.7683709,1.3562473,2016,0.64372957,63050396002882538
349651130,131.60645045665413,-14.870302465417055,-0.095138,0.10385858,2016,-0.021812862,63050396002883233
349651132,131.48594740693412,-14.74969653957543,-0.017981678,-0.44384858,2016,-0.6403478,63050396002884878
349651137,131.49203185688467,-14.491839077517922,-0.5221315,-0.29376462,2016,-0.25012255,63050396002885664
349651139,131.70611454703663,-14.626858437028222,-0.14301473,0.2233141,2016,-0.05283451,63050396002886248
349651145,131.64317006403812,-14.406490351401793,0.12900183,0.5491391,2016,0.8486353,63050396002888115
349651146,131.8413592807496,-14.416116423943738,1.0086946,0.023394542,2016,0.39603713,63050396002888261
349651147,131.9575822438215,-14.358090933652862,0.05106219,0.01115714,2016,-0.025318757,63050396002888424
349651150,131.77620792557687,-14.25379741171261,0.117545344,-0.4253057,2016,-0.8103024,63050396002888991
349651155,131.30650013675591,-14.586523083568935,,,2016,,63050396002889958
349651169,131.51908438016142,-14.268726063819617,0.30620947,-1.336328,2016,0.07328217,63050396002893361
349651171,131.67215251118898,-14.173091697324544,-0.97837037,0.68023574,2016,-0.95029706,63050396002893868
349651173,131.6052689384286,-14.202172160754682,,,2016,,63050396002893954
349651174,131.57018355567595,-14.187795481528102,,,2016,,63050396002893983
349651175,131.6605693287293,-14.030066889961011,0.19094986,-0.28537306,2016,-0.42028463,63050396002894359
349651271,132.27077477854687,-14.303196863659373,1.3507837,-0.62257046,2016,-0.99031436,63050396002925083
349651273,132.17514936318753,-14.218477802493002,0.24451819,0.4162073,2016,-0.092384085,63050396002925513
349651276,132.34988800616833,-14.235487109338667,1.2609122,-0.511663,2016,-1.5209944,63050396002925648
349651277,132.45476101847356,-14.097855397831484,-0.4729126,-0.60306156,2016,-0.5142078,63050396002925925
349651278,132.3422888139062,-14.109112746881763,0.90256596,-0.68530023,2016,-0.05484201,63050396002926256
349651283,132.01432974185713,-14.098050626056036,-0.006407455,0.10847902,2016,-0.023026988,63050396002926981
349651286,132.4051247653314,-13.919196097612815,-0.52603686,0.103210926,2016,-0.53509253,63050396002929581
349962912,124.21623150784167,-29.58905374174719,-19.157557,20.981586,2016,6.0749283,63050395987606399
349963403,123.6066235424921,-29.710527973337797,0.90258336,-1.7383425,2016,0.8458749,63050395992064344
349963404,123.66088059159829,-29.328259176100563,-7.019886,1.4705147,2016,4.7235875,63050395992097581
349963409,123.53943031231844,-28.440371981114062,5.042539,-3.3171446,2016,1.0136311,63050395992230652
349964096,131.6139344744158,-14.484130059442506,-25.681286,-0.89066225,2016,2.5785306,63050396002887834
349978964,124.17990086482924,-29.7241670405352,-5.4341464,4.0651116,2016,1.0932021,63050395987604487
349989480,29.265724668938667,-23.423821494547713,82.779945,9.838185,2016,13.84534,63050395812178123
349991459,123.97314899325634,-29.741534161117407,2.6744652,2.8280184,2016,2.2666614,63050395992059413
349991465,123.93196559662792,-29.10615757026453,-9.69012,5.8992887,2016,2.0695028,63050395992115225
349991466,123.79182278131259,-28.78229366043356,-19.55533,17.750711,2016,3.1027508,63050395992125957
349991467,123.7695675865916,-28.72079418001623,-6.7356668,1.0790235,2016,3.0676844,63050395992128000
349991468,124.25986805375717,-29.10166232678206,-6.7197585,2.7524614,2016,1.2514534,63050395992137372
349991469,124.5373828095176,-28.747840988472497,-10.857667,-2.8376648,2016,5.069456,63050395992143440
349991471,124.25865031468004,-28.717996162350406,-11.624262,7.780644,2016,1.6717054,63050395992166911
349991474,123.0370830682886,-28.992157728014355,-7.6456647,7.0497327,2016,0.8100913,63050395992200416
349991476,123.4232210025326,-28.72382225598587,-15.820685,-64.03609,2016,5.8789964,63050395992219024
349991480,123.88141983789578,-28.233514301256328,-6.5590053,5.1794906,2016,1.7737656,63050395992280032
349991481,124.16392637138316,-28.170276199948844,-30.534054,5.8940945,2016,4.3837633,63050395992290567
350031791,124.73824710031985,-30.34763175010694,-42.927776,45.98373,2016,8.269331,63050395987540092
350233045,28.577190632737974,-22.554591298227994,8.770162,-8.069788,2016,0.32755205,63050395812183096
350233093,28.841429365817525,-22.417398054135298,11.67095,-7.964682,2016,-0.06255693,63050395812188994
350233121,28.999013314375283,-23.362087843527856,11.763939,-16.176048,2016,0.37831166,63050395812178357
350233143,29.974988854910258,-22.218456284311866,5.9789467,-1.5519657,2016,0.34667152,63050395812187797
350233146,29.640981869536017,-23.40123483996966,18.553848,-4.4749784,2016,0.31129363,63050395811996805
350233152,29.15030697084934,-22.638654842031684,1.4854351,-2.9456463,2016,0.3802663,63050395812185933
350233153,29.121604802230273,-22.688215715397597,2.0966728,-7.6688824,2016,0.15413278,63050395812185829
350233160,29.538524952621703,-23.480885685407177,6.969877,0.81297445,2016,0.21995611,63050395811991094
350233169,29.959611422968294,-22.7916381590391,14.198787,-6.7468905,2016,0.26126298,63050395812185003
350233176,29.366662219139943,-22.254762948745828,8.086524,1.5556418,2016,0.1705026,63050395812186543
350233184,29.924243476555564,-21.828690948753934,0.53246635,-5.3258023,2016,0.18195868,63050395812188224
350233193,29.79612018970223,-23.086729656176107,5.4830346,-4.850993,2016,0.47765088,63050395811997022
350233195,29.30295196223549,-23.133066599296907,1.6809292,-7.7426667,2016,-0.07095332,63050395812178500
350233200,29.78897430906587,-22.519530099786436,15.284072,-21.607327,2016,0.41870335,63050395812185451
350233201,29.7302039051302,-22.86741218350812,1.6928035,-12.393379,2016,-0.0016749345,63050395812184660
350233205,29.39094071729245,-23.191960834604128,6.7633896,-8.422695,2016,0.16524677,63050395812178317
350233207,29.650666357161803,-22.539595062079965,4.987244,-6.609432,2016,-0.04767145,63050395812186118
350243081,30.229867847754058,-22.45335957199401,19.246265,-13.322878,2016,0.40141734,63050395812186804
350243095,30.785111183496916,-21.87754334234612,1.1237204,-3.0560644,2016,0.2552205,63050395812211245
350243101,31.04134238374853,-22.488927795835036,8.576355,-10.199306,2016,0.19312069,63050395811999316
350243114,30.643778071571855,-22.197112170874465,4.4725256,1.3712243,2016,0.058375623,63050395812187301
350243124,30.141950424686442,-22.03717761425434,10.643864,-11.488761,2016,0.2603642,63050395812187931
350243127,30.875295276057567,-21.14201819228801,14.935055,-1.3503329,2016,0.31599987,63050395812212919
350243135,30.31835526133743,-21.925759566730722,1.7117317,-12.86989,2016,0.16861911,63050395812188346
350243142,30.01211897827456,-21.999268052836815,0.41076988,-4.625872,2016,0.31538975,63050395812187974
350243147,30.441720118234954,-22.407147346609086,3.9065084,-7.354506,2016,0.32738906,63050395812186847
350243151,30.52317021883705,-21.400562166428156,3.264694,-10.425032,2016,0.3439607,63050395812212577
350243198,31.153768812229035,-21.718937354581527,4.680601,-1.5154295,2016,0.14728901,63050395812211336
354410978,29.499326675092487,-23.60967351950181,,,2016,,63050395811991048
354411284,29.646880658312398,-23.32371243643471,,,2016,,63050395811996871
354412843,31.23597880481107,-22.16292577588046,,,2016,,63050395812022728
354421258,29.404539929054128,-23.397261082179433,,,2016,,63050395812178188
354421269,29.091627480633516,-23.324401744408302,,,2016,,63050395812178368
354421293,28.58328920818056,-23.520287371453627,,,2016,,63050395812178660
354421597,28.614915327752605,-22.66391888679908,,,2016,,63050395812182894
354421710,29.50070162656435,-23.04725480094295,,,2016,,63050395812184506
354421715,29.74391260464884,-23.089712103073534,,,2016,,63050395812184533
354421718,29.707802540702904,-23.055881141210754,0.87101954,-0.22608617,2016,-0.17583108,63050395812184557
354421733,29.500874529181445,-23.012010203126838,,,2016,,63050395812184710
354421745,29.388958571443574,-22.933720783641977,,,2016,,63050395812184790
354421748,29.55672930616141,-22.943261532511425,,,2016,,63050395812184814
354421766,29.84354783745694,-22.75287049515688,,,2016,,63050395812185063
354421771,30.119774465024506,-22.622368996113803,,,2016,,63050395812185147
354421773,30.028651750243178,-22.68002253237428,,,2016,,63050395812185161
354421779,30.091438738684428,-22.60595517406996,,,2016,,63050395812185201
354421784,30.040163124104822,-22.53715264523816,,,2016,,63050395812185228
354421825,29.258141698074198,-22.476654033828176,,,2016,,63050395812186000
354421859,29.80932659702255,-22.289035855291015,,,2016,,63050395812186298
354421881,30.208254379111448,-22.630657722481576,,,2016,,63050395812186693
354421918,30.49320362312922,-22.17249203794732,,,2016,,63050395812187352
354421964,29.853655344257046,-22.1727075589973,,,2016,,63050395812187832
354421965,29.777762723381493,-22.17771466307737,,,2016,,63050395812187845
354421969,30.189004388444253,-22.009394350275695,,,2016,,63050395812187937
354422037,30.270427103022577,-21.550141409574586,,,2016,,63050395812188789
354422040,30.098318876419142,-21.57336674163146,,,2016,,63050395812188817
354423509,31.088193091884634,-21.85474216541711,,,2016,,63050395812211185
354423596,30.549188427890314,-21.430649289027603,,,2016,,63050395812212392
354423606,30.480557412118053,-21.332011390904285,,,2016,,63050395812212599
354423618,30.955137208628386,-21.314569327687025,,,2016,,63050395812212792
354423632,30.726954999287372,-21.129389564277314,,,2016,,63050395812213067
354423803,30.36151791874835,-21.24231240133934,,,2016,,63050395812215441
355208692,29.18758890834496,-23.576975746535737,0,0,2016,0,63050396626571269
355219372,30.997500636122638,-22.43391784513103,0,0,2016,0,63050396641609043
355797971,30.153662448624544,-22.558906746136945,0,0,2016,0,63050397357201658
355798016,30.93136160325001,-21.32004913235542,0,0,2016,0,63050397357290665
356365639,29.527825500097293,-23.732778071548832,0,0,2016,0,63050398057191971
357674656,29.491490238589915,-23.65579170674643,0,0,2016,0,63050396626644068
357674687,29.601855137685337,-23.72005542330135,,,2016,,63050395811990784
357677662,29.515794741017466,-23.008230433004965,,,2016,,63050395812184518
357677665,29.56639984462343,-23.013786100727597,0,0,2016,0,63050396626613656
357678401,30.070234880780493,-22.62521180556529,0,0,2016,0,63050397357307846
357678405,30.090801705362747,-22.65821414135436,0,0,2016,0,63050397357308084
357679308,30.05173702748549,-22.593415934859152,,,2016,,63050395812185214
357679319,30.08569866438646,-22.57873835294789,,,2016,,63050395812185195
357679346,30.146200551250118,-22.60085584589665,0,0,2016,0,63050398787157157
357679351,30.18268372116308,-22.526229166213877,0,0,2016,0,63050396641551724
357679354,30.208044591699906,-22.57494193866804,0,0,2016,0,63050397357202215
357679356,30.98820669916352,-22.387460928412704,0,0,2016,0,63050397357258852
357679362,31.015281253398303,-22.397285841872954,0,0,2016,0,63050397357259121
357679372,31.040793771467246,-22.450436583896415,0,0,2016,0,63050396641609532
357679373,31.04443697204419,-22.386816901153466,0,0,2016,0,63050398787214778
357680712,29.15390142671177,-22.13189698997224,0,0,2016,0,63050397342253205
357680726,29.201470998416553,-22.152068458437103,0,0,2016,0,63050397342253734
357680731,29.748321451035395,-22.318613287219257,0,0,2016,0,63050397342279637
357680734,29.7544128315112,-22.17309752220564,0,0,2016,0,63050396626605034
357680737,29.762703489690274,-22.357132628371573,0,0,2016,0,63050397342279767
357680753,29.820878312202368,-22.356638282019883,0,0,2016,0,63050398057153280
357683114,30.701219472857616,-21.73989974405458,0,0,2016,0,63050398787242916
357683115,30.70764873502982,-21.755694916050448,0,0,2016,0,63050398072160853
357683117,30.722785005498608,-21.755400466731423,0,0,2016,0,63050397357287789
357683119,30.736416377561184,-21.77970639316857,0,0,2016,0,63050398787243284
357683121,30.938962981692473,-21.84851883299152,0,0,2016,0,63050397357473583
357683122,30.944395473583153,-21.865251839487417,0,0,2016,0,63050396641825240
357684045,30.024822191020064,-21.60458651491249,0,0,2016,0,63050398072259538
357684065,30.12463042846682,-21.61315818476126,0,0,2016,0,63050398072111321
357684066,30.984058978158217,-21.379378115957,,,2016,,63050395812212089
357685314,30.91985018191463,-21.334038205111508,0,0,2016,0,63050398787245893
357859473,124.2213530071866,-31.142043218936827,-6.544178,6.2847624,2016,2.1051784,63050395960255480
357883751,123.85864063492268,-29.532819711201043,-2.1515787,4.124755,2016,0.22435682,63050395992069522
357902458,123.11935938235719,-30.854409076726807,-2.1302207,2.6154656,2016,0.16621716,63050395960351932
357902513,123.19662931993797,-30.37049885684972,-2.3161693,2.8534315,2016,0.138954,63050395969339638
357902517,123.11792048180338,-30.702567320051227,-4.0462985,2.3937027,2016,0.4748228,63050395960411691
357902613,123.59002098670773,-30.39768117841278,-2.4961925,3.3843164,2016,0.015677083,63050395960430260
357902627,123.6563762350954,-31.23216962342172,-2.8857174,4.5603213,2016,0.16408063,63050395960357811
357902744,123.74728945769758,-30.815925450178643,-1.7532581,2.1816006,2016,0.12846076,63050395960375442
357902892,124.71541654941424,-31.11237111227675,-2.608626,2.8114405,2016,0.36575088,63050395960250867
357902902,124.14093127786573,-30.95108110581016,-2.0313766,1.7821654,2016,0.15135431,63050395960377084
357902927,125.075978008422,-30.462164041564318,-2.7291136,2.7446988,2016,0.30910984,63050395987444805
357902973,124.66101063748975,-30.079460229945248,-2.8131855,0.48957473,2016,0.4419268,63050395987563594
357902978,124.62065452466597,-30.908657064333003,-2.6102161,2.5738034,2016,0.16048765,63050395960254598
357904282,123.40891064539277,-29.92441427209505,-2.1966972,2.9305542,2016,0.17022155,63050395969367630
357904301,123.35731497328636,-28.93236615300039,-2.4315739,3.1392686,2016,0.1799447,63050395992202251
357904413,123.39576089991037,-29.618930846182188,-2.395868,2.9281237,2016,0.15366443,63050395992091400
357904414,123.45876753857037,-29.266382302527816,-3.2110257,3.7460458,2016,0.23557176,63050395992099568
357904415,123.43167974036983,-28.497375654095404,-2.6117432,2.7514956,2016,0.20922004,63050395992230001
357904424,123.74299397958539,-29.78701962074488,-6.377221,-11.783102,2016,-1.0366966,63050395992058028
357904425,123.64764702845444,-29.46177685858717,-2.205806,2.4656222,2016,0.26096454,63050395992071461
357904426,123.75550620061716,-29.106780267576845,-2.0307527,2.1077707,2016,0.20903115,63050395992114079
357904427,123.7436928801297,-29.2380169827673,-2.4936955,2.1018665,2016,0.22066867,63050395992110887
357904428,123.75339250683585,-28.94685814956156,-2.8436434,2.5022273,2016,0.0107421465,63050395992124073
357904429,123.72546737776266,-28.827709471818345,-1.6480846,2.1122594,2016,0.10237444,63050395992125119
357904430,123.6957385340782,-29.17804661851408,-1.2583135,2.7735655,2016,-0.025163641,63050395992112986
357904431,123.66666292504726,-28.869573651191253,-2.7841358,2.9773366,2016,0.21670449,63050395992126336
357904467,123.18599504459682,-29.416372123039245,-3.0196123,2.85983,2016,0.41351637,63050395992101559
357904469,123.13826428758611,-29.3617433342123,-2.4498422,3.1795638,2016,0.2190547,63050395992103392
357904474,123.81569606348654,-29.083339198644374,-2.1995971,2.7632542,2016,0.22723445,63050395992112806
357904475,123.83458798380589,-29.302483216184697,-2.1443133,3.4287796,2016,0.024612866,63050395992085625
357904476,123.8606522784552,-29.892595546626136,-2.5865686,3.2949042,2016,0.1580393,63050395987587082
357904477,124.00923046279078,-29.11431597444861,-2.5260918,3.1991403,2016,0.09512083,63050395992090098
357904478,123.91857514057084,-29.4083723628676,-2.544858,3.4491076,2016,0.1953354,63050395992082638
357904480,123.961791263593,-29.817785426728204,-2.4510539,2.8291237,2016,0.1745803,63050395987590639
357904489,124.10766955411684,-29.67935965717352,-2.9342353,3.9701483,2016,0.21456182,63050395987592226
357904491,124.2075119137496,-28.58449981583917,-3.4352846,0.77794,2016,-0.32006928,63050395992169374
357904492,124.19553244498002,-29.60729460986606,-2.0275526,2.3136802,2016,0.13169496,63050395987605487
357904494,124.10578639167832,-29.18708176945368,-2.42785,3.025959,2016,0.14737402,63050395992087975
357904497,124.39422876348353,-28.357685528436033,-2.6031165,2.9613082,2016,0.18407126,63050395992183152
357904498,124.30609146668624,-28.627151385555962,-3.1700847,2.5764573,2016,0.19614261,63050395992168041
357904499,124.39534692084693,-29.674521747819465,-2.9186475,2.8654103,2016,0.23768893,63050395987603542
357904500,124.39157935453039,-28.472533099370292,-2.3337982,3.1808767,2016,0.2118464,63050395992181744
357904502,124.50426275498373,-29.571304749245517,-2.5243099,3.1264768,2016,0.25369316,63050395987607323
357904509,124.56357629459484,-29.56662071580789,-4.8487334,4.320555,2016,0.80753493,63050395987601572
357904510,124.57689885193457,-29.72762030721664,-2.628487,3.7496433,2016,0.1563612,63050395987597988
357904512,124.70839095736967,-28.64626551201736,-2.3213477,3.070862,2016,0.15192826,63050395992154908
358026528,123.32486417283381,-30.408714102601593,-3.2308385,2.5310946,2016,0.22712071,63050395969338005
358026534,123.50396716793722,-30.975607252626112,-10.150064,-14.011273,2016,-2.222087,63050395960369725
358026549,123.34452694818924,-31.074543857918027,-9.51379,-13.877795,2016,-0.5747669,63050395960340667
358026589,123.68586306751529,-31.20616944880111,-3.221158,4.000787,2016,0.21066198,63050395960358107
358026626,123.75299764973936,-30.93793323123704,-3.279253,2.4059756,2016,0.5296793,63050395960372086
358026639,123.75281510733397,-30.41927355258699,-6.265809,6.7292676,2016,1.8340886,63050395960423768
358026662,123.90503806699148,-30.820211287112684,-2.4898553,2.325153,2016,0.4654474,63050395960387332
358026668,123.8913704021905,-31.10964497923185,-6.069937,-0.44036084,2016,0.04322604,63050395960361189
358026714,124.11235234517781,-31.19351865588545,-0.8060764,2.3613892,2016,-0.65371513,63050395960242904
358026809,124.01576943534415,-30.09256963010708,-2.6211252,1.9922451,2016,-4.487178,63050395987576624
358026823,124.0198636085654,-30.38970317960758,-4.7671084,1.9103762,2016,-0.52982557,63050395960425575
358026825,124.64175573587752,-31.05340652804137,-2.1364872,2.682129,2016,0.0940753,63050395960250809
358026841,124.26275422704317,-30.844774281781557,-2.6949728,16.838766,2016,-0.23103243,63050395960382000
358026848,124.42331357095006,-30.00140897147803,-9.72817,-3.306744,2016,0.10690754,63050395987579500
358026850,124.70295830151085,-30.40535192589574,-4.71799,3.9044015,2016,-0.16667978,63050395987539682
358026852,124.59870375115908,-31.06265308062096,-2.7180116,2.8100681,2016,0.51367265,63050395960252539
358026867,124.32401277312911,-30.351024363113805,-3.1638408,1.9663103,2016,0.025656588,63050395987545327
358026881,124.48189096902742,-31.117555375539563,-2.1398056,1.7835339,2016,0.15536745,63050395960248839
358026892,124.39098262738764,-31.081143655986544,-3.5647748,2.2123625,2016,0.4934267,63050395960256204
358026964,124.59279666242293,-30.662179916543874,-2.95814,2.7323573,2016,0.5921971,63050395987434034
358026966,124.5304153104228,-30.273370018896134,-0.5543469,1.0978215,2016,0.3764571,63050395987542087
358028666,123.5153543275063,-29.436081010741358,-2.3664734,1.8446937,2016,0.2877217,63050395992093506
358028670,123.1655992423747,-28.691812564158397,-8.078881,-3.5878935,2016,-4.130545,63050395992225218
358028675,123.50782586522448,-28.98555163091201,-3.624854,4.251474,2016,-0.064256236,63050395992122118
358028685,123.52987669112296,-28.568414107003917,-7.1445627,4.301102,2016,0.78969324,63050395992223779
358028698,123.6458317650693,-29.518436517666345,-1.2352643,-2.5512207,2016,-2.467186,63050395992070753
358028723,123.36899357211107,-29.254155814653476,-2.4735978,5.6880074,2016,0.11960348,63050395992106531
358028724,123.42549870209118,-29.216696756114935,-2.9006023,2.6036239,2016,0.39532933,63050395992106408
358028747,123.77176048221038,-29.01842321855831,-2.9700444,1.3754871,2016,0.06694277,63050395992114964
358028750,124.05948678434677,-28.208432476181994,-1.933174,-3.049372,2016,-0.12825745,63050395992290019
358028769,123.78077989171497,-29.608720727838637,-2.3841183,2.811367,2016,0.17055717,63050395992068363
358028774,124.12333843365002,-28.34444246936788,-4.0403533,1.145788,2016,-6.5496454,63050395992179080
358028780,124.01967616080644,-29.543862283986236,-0.7588657,7.49174,2016,-1.8922784,63050395992075444
358028784,123.90367819641111,-29.85213150404986,-2.1398673,0.09940818,2016,0.23257425,63050395987587310
358028785,124.0119309742007,-29.356629371199848,-3.9700508,2.8432941,2016,0.36697516,63050395992083768
358028790,124.62998775465849,-29.339740162308793,-5.236692,3.2042658,2016,0.591172,63050395987656903
358028792,124.63491492333218,-29.24736863000855,-4.628024,5.397278,2016,0.08007479,63050395987659436
358028795,123.96820567652782,-29.363116986648254,-1.6776882,0.23622982,2016,-0.6947146,63050395992082945
358028801,124.52506637106838,-29.869316781844432,-1.5927079,1.9611697,2016,0.18355115,63050395987593645
358028803,123.90145368493616,-28.582800197781765,-2.192822,3.0393808,2016,-0.04097605,63050395992173943
358028808,124.46628095760312,-29.383748250036238,-1.7291151,2.750354,2016,0.010069248,63050395987611229
358028813,124.30809354907925,-29.8600634446984,-2.7417295,3.712308,2016,0.11769122,63050395987582538
358028814,124.75528175170871,-29.207655555952076,-3.762044,3.8509614,2016,0.13229129,63050395987661048
358028815,124.5339290530901,-29.475590019142803,-4.4562726,-8.404772,2016,-0.26908824,63050395987608959
358028816,124.0438361004222,-28.40261701212856,0.65229106,1.6032076,2016,-2.9735508,63050395992178775
358028818,124.4862714041676,-28.617630156621967,-1.9769673,2.3664825,2016,0.15047377,63050395992156533
