pk,carton_to_target_pk,hole_pk,instrument_pk,design_id
233305714,945314393,863,1,502706
233305715,945567517,548,1,502706
233305716,946763868,714,1,502706
233305717,946763916,757,1,502706
233305718,946764053,1087,1,502706
233305719,946764107,550,1,502706
233305720,946764211,852,1,502706
233305721,946764225,907,1,502706
233305722,836919083,809,1,502706
233305723,836919497,812,1,502706
233305724,836919516,918,1,502706
233305725,836919772,669,1,502706
233305726,836920209,1058,1,502706
233305727,836920344,1057,1,502706
233305728,836920485,1014,1,502706
233305729,836921215,795,1,502706
233305730,836922059,952,1,502706
233305731,845499454,996,1,502706
233305732,845499485,912,1,502706
233305733,845499534,980,1,502706
233305734,845499538,937,1,502706
233305735,845499542,961,1,502706
233305736,845499580,694,1,502706
233305737,845499604,945,1,502706
233305738,845499608,869,1,502706
233305739,845499628,896,1,502706
233305740,845500066,1059,1,502706
233305741,845500147,969,1,502706
233305742,845500161,1049,1,502706
233305743,845500583,614,1,502706
233305744,845500617,582,1,502706
233305745,845500624,584,1,502706
233305746,845500630,656,1,502706
233305747,845500637,746,1,502706
233305748,845500646,583,1,502706
233305749,845500670,797,1,502706
233305750,845500684,585,1,502706
233305751,845500786,592,1,502706
233305752,845501154,879,1,502706
233305753,845501188,954,1,502706
233305754,848519469,998,1,502706
233305755,848519477,867,1,502706
233305756,848519507,946,1,502706
233305757,848519510,950,1,502706
233305758,814808357,983,0,502706
233305759,814808426,710,0,502706
233305760,814808458,841,0,502706
233305761,814808477,793,0,502706
233305762,814808636,1016,0,502706
233305763,814808642,692,0,502706
233305764,814808739,842,0,502706
233305765,814809072,1023,0,502706
233305766,814809167,990,0,502706
233305767,814809274,1089,0,502706
233305768,814809351,949,0,502706
233305769,814809430,1027,0,502706
233305770,814809801,563,0,502706
233305771,814810022,581,0,502706
233305772,814810046,697,0,502706
233305773,814810061,551,0,502706
233305774,814810091,659,0,502706
233305775,814810093,749,0,502706
233305776,814810100,660,0,502706
233305777,814810114,750,0,502706
233305778,814810151,555,0,502706
233305779,814810818,799,0,502706
233305780,814810882,882,0,502706
233305781,814810884,905,0,502706
233305782,814810886,803,0,502706
233305783,814810896,830,0,502706
233305784,814810927,751,0,502706
233305785,814810981,706,0,502706
233305786,814811008,707,0,502706
233305787,814811011,883,0,502706
233305788,823388060,982,0,502706
233305789,823388065,868,0,502706
233305790,823388081,892,0,502706
233305791,823388090,893,0,502706
233305792,823388139,898,0,502706
233305793,823388546,1056,0,502706
233305794,823388622,1061,0,502706
233305795,823388947,594,0,502706
233305796,823389080,595,0,502706
233305797,823389086,630,0,502706
233305798,823389133,745,0,502706
233305799,823389139,658,0,502706
233305800,823389150,796,0,502706
233305801,823389161,639,0,502706
233305802,823389665,880,0,502706
233305803,823389689,828,0,502706
233305804,823389693,854,0,502706
233305805,823389749,833,0,502706
233305806,823389752,708,0,502706
233305807,823389786,755,0,502706
233305808,975255212,910,1,502706
233305809,975255229,1035,1,502706
233305810,975255249,737,1,502706
233305811,975255265,767,1,502706
233305812,975255271,939,1,502706
233305813,975255310,805,1,502706
233305814,975255311,973,1,502706
233305815,975255327,579,1,502706
233305816,975255331,681,1,502706
233305817,975255333,718,1,502706
233305818,975255338,930,1,502706
233305819,975255355,724,1,502706
233305820,975255371,730,1,502706
233305821,975255378,683,1,502706
233305822,975255426,971,1,502706
233305823,976506849,702,0,502706
233305824,977252651,835,0,502706
233305825,977252719,628,0,502706
233305826,977252764,1069,0,502706
233305827,977252773,981,0,502706
233305828,977252779,1054,0,502706
233305829,977252782,783,0,502706
233305830,977252790,866,0,502706
233305831,977252826,844,0,502706
233305832,977252850,794,0,502706
233305833,977253051,1085,0,502706
233305834,977253065,1022,0,502706
233305835,977253077,1076,0,502706
233305836,977253148,1080,0,502706
233305837,977253323,610,0,502706
233305838,977253418,597,0,502706
233305839,977253441,744,0,502706
233305840,977253444,699,0,502706
233305841,977253461,701,0,502706
233305842,977253799,801,0,502706
233305843,977253808,858,0,502706
233305844,977253850,687,0,502706
233305845,977253851,731,0,502706
233305846,978575650,1068,0,502706
233305847,978575678,1000,0,502706
233305848,978575683,711,0,502706
233305849,978575697,965,0,502706
233305850,978575832,1009,0,502706
233305851,978575840,1071,0,502706
233305852,978575872,948,0,502706
233305853,978576003,567,0,502706
233305854,978576011,556,0,502706
233305855,978576025,615,0,502706
233305856,978576047,604,0,502706
233305857,979893043,919,0,502706
233305858,979893054,792,0,502706
233305859,979893170,1008,0,502706
233305860,979893188,1028,0,502706
233305861,979893338,769,0,502706
233305862,979893366,651,0,502706
233305863,979893527,729,0,502706
233305864,979893545,779,0,502706
233305865,972439558,911,0,502706
233305866,972439705,693,0,502706
233305867,972440993,613,0,502706
233305868,972441058,655,0,502706
233305869,972441073,771,0,502706
233305870,972441089,700,0,502706
233305871,972441993,627,0,502706
233305872,1037076151,1004,0,502706
233305873,1037076620,721,0,502706
233305874,1040584655,888,0,502706
233574930,1057707422,1016,0,503246
233574931,1057709688,1091,0,503246
233574932,1059706885,628,0,503246
233574933,1059706887,791,0,503246
233574934,1059706890,672,0,503246
233574935,1059706895,725,0,503246
233574936,1059724858,953,0,503246
233574937,1110798037,1053,1,503246
233574938,1093156985,568,0,503246
233574939,1093157127,813,0,503246
233574940,1093157141,678,0,503246
233574941,1093157211,738,0,503246
233574942,1093157221,817,0,503246
233574943,1093157245,706,0,503246
233574944,1093157262,747,0,503246
233574945,1093157274,878,0,503246
233574946,1093157330,941,0,503246
233574947,1093157331,857,0,503246
233574948,1093157339,981,0,503246
233574949,1093157385,1037,0,503246
233574950,1093157386,1038,0,503246
233574951,1093157419,1007,0,503246
233574952,1093159240,806,0,503246
233574953,1093393490,732,0,503246
233574954,1093394010,666,0,503246
233574955,1093417392,808,0,503246
233574956,1093417395,693,0,503246
233574957,1093417488,836,0,503246
233574958,1093417491,684,0,503246
233574959,1093417492,720,0,503246
233574960,1093417495,911,0,503246
233574961,1093417548,798,0,503246
233574962,1093417590,655,0,503246
233574963,1093417667,1062,0,503246
233574964,1093417683,1063,0,503246
233574965,1093417739,963,0,503246
233574966,1093524532,629,0,503246
233574967,1093525235,934,0,503246
233574968,1093737885,647,0,503246
233574969,1093737957,785,0,503246
233574970,1093738013,670,0,503246
233574971,1093738142,936,0,503246
233574972,1093738178,1018,0,503246
233574973,1093738214,904,0,503246
233574974,1093738264,1011,0,503246
233574975,1093740205,859,0,503246
233574976,1094025345,985,1,503246
233574977,1094037728,551,1,503246
233574978,1094214105,852,0,503246
233574979,1094228907,792,0,503246
233574980,1094256629,849,0,503246
233574981,1094256736,728,0,503246
233574982,1094294848,1076,0,503246
233574983,1094321788,1048,0,503246
233574984,1094333711,778,0,503246
233574985,1094343874,1041,0,503246
233574986,1094344034,675,0,503246
233574987,1094354495,965,0,503246
233574988,1094359304,996,0,503246
233574989,1094364195,1010,0,503246
233574990,1094375344,769,0,503246
233574991,1094407777,689,0,503246
233574992,1094412722,940,0,503246
233574993,1094448216,636,0,503246
233574994,1094453920,793,0,503246
233574995,1094479285,1070,0,503246
233574996,1094486050,825,0,503246
233574997,1094573242,1029,0,503246
233574998,1094576806,713,0,503246
233574999,1094577717,721,0,503246
233575000,1094579652,1052,0,503246
233575001,1094583614,566,0,503246
233575002,1094611695,1009,0,503246
233575003,1094615750,1003,0,503246
233575004,1094627874,1013,0,503246
233575005,1094665400,866,0,503246
233575006,1094689019,1067,0,503246
233575007,1094732948,935,0,503246
233575008,1094774837,1074,0,503246
233575009,1094808332,719,0,503246
233575010,1094822895,1051,0,503246
233575011,1094931780,1083,0,503246
233575012,1094944738,572,0,503246
233575013,1094952731,567,0,503246
233575014,1095057465,862,0,503246
233575015,1095058707,639,0,503246
233575016,1095077957,994,0,503246
233575017,1095098333,1090,0,503246
233575018,1095255916,1057,0,503246
233575019,1095260157,842,0,503246
233575020,1095278042,601,0,503246
233575021,1095335283,868,0,503246
233575022,1095337318,970,0,503246
233575023,1095390676,966,0,503246
233575024,1095424037,669,0,503246
233575025,1095452969,600,0,503246
233575026,1095461524,895,0,503246
233575027,1095510470,810,0,503246
233575028,1095519761,757,0,503246
233575029,1095527751,947,0,503246
233575030,1095530266,1094,0,503246
233575031,1095530385,853,0,503246
233575032,1095545997,843,0,503246
233575033,1095551296,634,0,503246
233575034,1095572864,824,0,503246
233575035,1095664034,841,0,503246
233575036,1095818322,560,0,503246
233575037,1095840943,972,0,503246
233575038,1095851863,794,0,503246
233575039,1095901648,1002,0,503246
233575040,1095915342,959,0,503246
233575041,1095940606,594,0,503246
233575042,1096061586,880,0,503246
233575043,1102832157,818,1,503246
233575044,1097052530,620,1,503246
233575045,1097462952,737,1,503246
233575046,1098177807,886,1,503246
233575047,1098271943,589,1,503246
233575048,1098670063,1050,1,503246
233575049,1099022291,609,1,503246
233575050,1099104388,590,1,503246
233575051,1099174686,955,1,503246
233575052,1099631045,582,1,503246
233575053,1100134980,743,1,503246
233575054,1100650807,654,1,503246
233575055,1100943577,685,1,503246
233575056,1101645866,701,1,503246
233575057,1101798083,912,1,503246
233575058,1102350107,657,1,503246
233575059,1102537886,1024,1,503246
233575060,1102631821,584,1,503246
233575061,1070912188,734,0,503246
233575062,1072977318,592,0,503246
233575063,1073033517,633,0,503246
233575064,1073199248,789,0,503246
233575065,1073360028,938,0,503246
233575066,1073360971,1025,0,503246
233575067,1073360979,990,0,503246
233575068,1071694777,1080,1,503246
233575069,1076070438,1059,0,503246
233575070,1076125571,648,0,503246
233575071,1068401066,997,0,503246
233575072,1068401355,608,0,503246
233575073,1068401362,576,0,503246
233575074,1068491120,577,0,503246
233575075,1068491123,1069,0,503246
233575076,1068491125,717,0,503246
233575077,1068491137,893,0,503246
233575078,1068491158,1040,0,503246
233575079,1068491174,638,0,503246
233575080,1068491189,758,0,503246
233575081,1068492232,554,0,503246
233575082,1068492248,561,0,503246
233575083,1068495938,931,0,503246
233575084,1068495981,665,0,503246
233575085,1078015069,552,0,503246
233575086,1103577269,984,1,503246
233575087,1103577365,952,1,503246
233575088,1103798630,993,1,503246
233575089,1103826963,903,1,503246
233575090,1103903194,700,1,503246
233575091,1103911048,883,1,503246
233575092,1103964727,869,1,503246
233575093,1104018452,1060,1,503246
233575094,1104028902,975,1,503246
233575095,1104031798,830,1,503246
233575096,1104055900,595,1,503246
233575097,1104069589,801,1,503246
233575098,1104082880,910,1,503246
233575099,1104118504,961,1,503246
233575100,1104180337,607,1,503246
233575101,1104226736,583,1,503246
233575102,1104229164,709,1,503246
233575103,1104325961,630,1,503246
233575104,1104361953,555,1,503246
233575105,1104364341,692,1,503246
233575106,1104410155,950,1,503246
233575107,1104456547,1082,1,503246
233575108,1104528627,898,1,503246
233575109,1104704338,627,1,503246
233575110,1104782988,1033,1,503246
233575111,1104895902,580,1,503246
233575112,1104931232,588,1,503246
233575113,1104958155,614,1,503246
233575114,1105001148,698,1,503246
233575115,1105027948,914,1,503246
233575116,1105041328,905,1,503246
233575117,1105054946,845,1,503246
233575118,1105174883,707,1,503246
233575119,1105233982,1086,1,503246
233575120,1105239856,1017,1,503246
233575121,1105271533,863,1,503246
233575122,1105287929,744,1,503246
233575123,1105323373,1087,1,503246
233575124,1105352540,1055,1,503246
233575125,1105409530,1056,1,503246
233575126,1105409544,556,1,503246
233575127,1105450158,712,1,503246
233575128,1105458536,983,1,503246
233575129,1105607299,644,1,503246
233575130,1105609576,896,1,503246
233575131,1105715279,848,1,503246
233575132,1105717663,660,1,503246
233575133,1105731133,618,1,503246
233575134,1105801284,901,1,503246
233575135,1105852328,989,1,503246
233575136,1105868440,694,1,503246
233575137,1105935632,716,1,503246
233575138,1106016493,790,1,503246
233575139,1106094558,612,1,503246
233575140,1106137692,924,1,503246
233575141,1106175287,991,1,503246
233575142,1106243120,703,1,503246
233575143,1106246052,1089,1,503246
233575144,1106300208,942,1,503246
233575145,1106381692,807,1,503246
233575146,1106446081,623,1,503246
233575147,1106454866,659,1,503246
233575148,1106473045,816,1,503246
233575149,1106497698,1035,1,503246
233575150,1106516457,756,1,503246
233575151,1106621149,681,1,503246
233575152,1106624001,593,1,503246
233575153,1106661686,1085,1,503246
233575154,1106765466,933,1,503246
233575155,1106773133,987,1,503246
233575156,1106797472,828,1,503246
233575157,1106919595,746,1,503246
233575158,1106946527,1022,1,503246
233575159,1106985460,1026,1,503246
233575160,1107052484,946,1,503246
233575161,1107068564,995,1,503246
233575162,1107136127,918,1,503246
233575163,1107192918,761,1,503246
233575164,1107244105,667,1,503246
233575165,1107246982,1092,1,503246
233575166,1107298528,943,1,503246
233575167,1107334411,1065,1,503246
233575168,1107364578,587,1,503246
233575169,1107377455,797,1,503246
233575170,1107379884,839,1,503246
233575171,1107404564,1058,1,503246
233575172,1107429246,858,1,503246
233575173,1107477468,877,1,503246
233575174,1107607367,1084,1,503246
233575175,1107639541,861,1,503246
233575176,1107658826,826,1,503246
233575177,1107677129,879,1,503246
233575178,1107701940,926,1,503246
233575179,1107772064,759,1,503246
233575180,1107774853,735,1,503246
233575181,1107788515,1012,1,503246
233575182,1107880400,621,1,503246
233575183,1107889215,885,1,503246
233575184,1107985910,930,1,503246
233575185,1108001846,714,1,503246
233575186,1108018147,837,1,503246
233575187,1108154120,687,1,503246
233575188,1108178077,986,1,503246
233575189,1108218710,881,1,503246
233575190,1108248346,653,1,503246
233575191,1108248347,697,1,503246
233575192,1108329328,718,1,503246
233575193,1108394050,928,1,503246
233575194,1108418968,939,1,503246
233575195,1108424132,978,1,503246
233575196,1108424197,945,1,503246
233575197,1108513185,982,1,503246
233575198,1108677903,969,1,503246
233575199,1108691549,832,1,503246
233575200,1108713825,651,1,503246
233575201,1108718610,752,1,503246
233575202,1108754136,549,1,503246
233575203,1108822081,980,1,503246
233575204,1108853587,765,1,503246
233575205,1108856591,696,1,503246
233575206,1108870024,750,1,503246
233575207,1109057144,948,1,503246
233575208,1109087041,809,1,503246
233575209,1109122320,1019,1,503246
233575210,1109122321,616,1,503246
233575211,1109141088,788,1,503246
233575212,1109165355,1000,1,503246
233575213,1109174037,1061,1,503246
233575214,1109181523,865,1,503246
233575215,1109214206,664,1,503246
233575216,1109221735,909,1,503246
233575217,1109259438,1047,1,503246
233575218,1109356981,563,1,503246
233575219,1109437969,812,1,503246
233575220,1109530035,888,1,503246
233575221,1109565569,932,1,503246
233575222,1109573149,615,1,503246
233575223,1109579130,803,1,503246
233575224,1109583708,617,1,503246
233575225,1109637536,581,1,503246
233575226,1109789898,683,1,503246
233575227,1109843942,1020,1,503246
233575228,1109936592,1079,1,503246
233575229,1109961158,998,1,503246
233575230,1109972283,710,1,503246
233575231,1109979878,688,1,503246
233575232,1109993302,957,1,503246
233575233,1110045086,586,1,503246
233575234,1110067514,558,1,503246
233575235,1110102235,777,1,503246
233575236,1110177841,557,1,503246
233575237,1110193675,976,1,503246
233575238,1110270178,847,1,503246
233575239,1110315091,656,1,503246
233575240,1110358685,907,1,503246
233575241,1110382586,550,1,503246
233575242,1110416109,894,1,503246
233575243,1110453245,739,1,503246
233575244,1110453336,730,1,503246
233575245,1110554810,741,1,503246
233575246,1110599340,1049,1,503246
233575247,1110705070,1015,1,503246
233575248,916339213,958,0,503246
233575249,916933534,679,0,503246
233575250,916959249,764,0,503246
233575251,916959258,913,0,503246
233575252,1035021382,1088,0,503246
233575253,917235952,960,0,503246
233575254,932138149,860,1,503246
233575255,932227342,748,1,503246
233575256,933138611,598,0,503246
233575257,940645385,591,0,503246
233575258,945304208,783,0,503246
233575259,945304230,844,0,503246
233575260,945311495,967,0,503246
233575261,945311569,799,0,503246
233575262,945311604,749,0,503246
233575263,945311607,804,0,503246
233575264,945311608,708,0,503246
233575265,945553896,937,1,503246
233575266,945553985,795,1,503246
233575267,945563470,1008,0,503246
233575268,945563552,1006,0,503246
233575269,945563567,1044,0,503246
233575270,945563578,923,0,503246
233575271,945563610,954,1,503246
233575272,945563640,908,0,503246
233575273,945801900,835,0,503246
233575274,945801970,864,0,503246
233575275,945801974,873,0,503246
233575276,945801994,796,0,503246
233575277,945803967,1075,0,503246
233575278,946676925,782,0,503246
233575279,946677180,740,0,503246
233575280,845165063,1054,1,503246
233575281,845165083,1021,1,503246
233575282,845165232,733,1,503246
233575283,845165463,867,1,503246
233575284,845165491,784,1,503246
233575285,845165518,890,1,503246
233575286,845165531,763,1,503246
233575287,845165567,899,1,503246
233575288,845165571,871,1,503246
233575289,845165576,820,1,503246
233575290,845165585,822,1,503246
233575291,845165600,649,1,503246
233575292,845165608,897,1,503246
233575293,845165628,632,1,503246
233575294,845165629,673,1,503246
233575295,845165728,726,1,503246
233575296,845165745,745,1,503246
233575297,845165776,619,1,503246
233575298,845298551,553,1,503246
233575299,845395878,971,1,503246
233575300,845395957,1032,1,503246
233575301,845396009,705,1,503246
233575302,848477161,1081,1,503246
233575303,848477198,916,1,503246
233575304,848477306,786,1,503246
233575305,848477311,814,1,503246
233575306,848477339,671,1,503246
233575307,848477355,579,1,503246
233575308,848477367,724,1,503246
233575309,848477377,622,1,503246
233575310,848486456,585,1,503246
233575311,848486496,559,1,503246
233575312,848504205,1023,1,503246
233575313,848504212,1030,1,503246
233575314,848504364,833,1,503246
233575315,823053468,1071,0,503246
233575316,823053525,1068,0,503246
233575317,823053590,1001,0,503246
233575318,823053605,917,0,503246
233575319,823053770,711,0,503246
233575320,823053980,840,0,503246
233575321,823053988,760,0,503246
233575322,823053995,691,0,503246
233575323,823054005,787,0,503246
233575324,823054018,891,0,503246
233575325,823054022,919,0,503246
233575326,823054068,944,0,503246
233575327,823054089,921,0,503246
233575328,823054115,875,0,503246
233575329,823054124,695,0,503246
233575330,823054135,578,0,503246
233575331,823054177,652,0,503246
233575332,823054178,564,0,503246
233575333,823054213,597,0,503246
233575334,823054214,565,0,503246
233575335,823054216,702,0,503246
233575336,823054219,676,0,503246
233575337,823054240,677,0,503246
233575338,823054267,604,0,503246
233575339,823054271,640,0,503246
233575340,823054297,661,0,503246
233575341,823054298,662,0,503246
233575342,823054300,643,0,503246
233575343,823054304,641,0,503246
233575344,823187035,570,0,503246
233575345,823187097,574,0,503246
233575346,823187106,602,0,503246
233575347,823187126,571,0,503246
233575348,823187133,624,0,503246
233575349,823283941,1078,0,503246
233575350,823283948,1077,0,503246
233575351,823283966,1042,0,503246
233575352,823283992,1031,0,503246
233575353,823284390,949,0,503246
233575354,823284398,929,0,503246
233575355,823284400,951,0,503246
233575356,823284401,925,0,503246
233575357,823284422,882,0,503246
233575358,823284431,854,0,503246
233575359,823284438,973,0,503246
233575360,823284443,855,0,503246
233575361,823284509,774,0,503246
233575362,823284515,856,0,503246
233575363,823284527,802,0,503246
233575364,823284533,704,0,503246
233575365,975229428,892,1,503246
233575366,975229698,690,1,503246
233575367,975229732,850,1,503246
233575368,975229749,767,1,503246
233575369,975229767,548,1,503246
233575370,975229774,562,1,503246
233575371,975229802,610,1,503246
233575372,975229808,699,1,503246
233575373,975230164,1066,1,503246
233575374,975242996,1027,1,503246
233575375,975243069,988,1,503246
233575376,975243077,1028,1,503246
233575377,975243145,1093,1,503246
233575378,975243414,781,1,503246
233575379,975249481,625,1,503246
233575380,976378955,573,0,503246
233575381,977926727,838,0,503246
233575382,977926783,762,0,503246
233575383,977926809,920,0,503246
233575384,977926854,771,0,503246
233575385,977951928,834,0,503246
233575386,977951931,902,0,503246
233575387,977951943,829,0,503246
233575388,977951947,776,0,503246
233575389,977951949,751,0,503246
233575390,978510609,805,0,503246
233575391,978510636,755,0,503246
233575392,978722346,964,0,503246
233575393,978722387,887,0,503246
233575394,978722590,742,0,503246
233575395,978723378,723,0,503246
233575396,978734416,605,0,503246
233575397,978745191,1064,0,503246
233575398,978745456,1014,0,503246
233575399,978745481,729,0,503246
233575400,978745487,780,0,503246
233575401,979245514,977,0,503246
233575402,979245533,999,0,503246
233575403,979245611,846,0,503246
233575404,979245625,611,0,503246
233575405,979245628,635,0,503246
233575406,979245638,722,0,503246
233575407,979245646,658,0,503246
233575408,979245651,682,0,503246
233575409,979270125,775,0,503246
233575410,979277811,626,0,503246
233575411,979828580,754,0,503246
233575412,979840696,645,0,503246
233575413,979840698,646,0,503246
233575414,980040123,1004,0,503246
233575415,980040187,1034,0,503246
233575416,980040323,851,0,503246
233575417,980040363,922,0,503246
233575418,980040367,642,0,503246
233575419,980040408,631,0,503246
233575420,980040595,613,0,503246
233575421,980041048,773,0,503246
233575422,980062766,1045,0,503246
233575423,980062944,1072,0,503246
233575424,980063050,900,0,503246
233575425,980063098,800,0,503246
233575426,980063140,731,0,503246
233575427,1040251658,575,0,503246
233575428,1040402709,884,0,503246
233575429,1040402869,779,0,503246
233575430,1110806778,797,1,503247
233575431,1110810142,1055,1,503247
233575432,1110814657,790,1,503247
233575433,1093124371,1082,0,503247
233575434,1093159096,631,0,503247
233575435,1093159137,652,0,503247
233575436,1093159169,675,0,503247
233575437,1093159170,691,0,503247
233575438,1093159197,891,0,503247
233575439,1093159200,761,0,503247
233575440,1093159210,812,0,503247
233575441,1093159222,744,0,503247
233575442,1093159237,842,0,503247
233575443,1093159238,868,0,503247
233575444,1093159241,704,0,503247
233575445,1093159248,1002,0,503247
233575446,1093159267,755,0,503247
233575447,1093159268,732,0,503247
233575448,1093159270,751,0,503247
233575449,1093159271,940,0,503247
233575450,1093159273,851,0,503247
233575451,1093159274,729,0,503247
233575452,1093159275,730,0,503247
233575453,1093159276,943,0,503247
233575454,1093159297,995,0,503247
233575455,1093159306,1074,0,503247
233575456,1093159307,967,0,503247
233575457,1093159308,929,0,503247
233575458,1093159309,1004,0,503247
233575459,1093159311,1054,0,503247
233575460,1093159312,1038,0,503247
233575461,1093159379,1071,0,503247
233575462,1093159384,1040,0,503247
233575463,1093393730,798,0,503247
233575464,1093393731,905,0,503247
233575465,1093393740,777,0,503247
233575466,1093393772,564,0,503247
233575467,1093393817,587,0,503247
233575468,1093393819,571,0,503247
233575469,1093394032,814,0,503247
233575470,1093394035,788,0,503247
233575471,1093394036,893,0,503247
233575472,1093394037,817,0,503247
233575473,1093394054,767,0,503247
233575474,1093394065,848,0,503247
233575475,1093394074,747,0,503247
233575476,1093394085,925,0,503247
233575477,1093394090,1010,0,503247
233575478,1093394096,973,0,503247
233575479,1093418589,864,0,503247
233575480,1093418594,888,0,503247
233575481,1093547995,1065,0,503247
233575482,1093739942,555,0,503247
233575483,1093740144,886,0,503247
233575484,1093740221,953,0,503247
233575485,996538518,1024,1,503247
233575486,996538520,863,1,503247
233575487,996538521,861,1,503247
233575488,996549076,954,1,503247
233575489,996549088,585,1,503247
233575490,996549090,623,1,503247
233575491,996621489,688,0,503247
233575492,996621492,787,0,503247
233575493,996621494,866,0,503247
233575494,996621496,795,0,503247
233575495,996621498,986,0,503247
233575496,996634198,852,0,503247
233575497,996634199,776,0,503247
233575498,996634201,661,0,503247
233575499,996634202,597,0,503247
233575500,996634207,609,0,503247
233575501,996634210,658,0,503247
233575502,996635154,999,0,503247
233575503,996635156,1018,0,503247
233575504,996635158,1069,0,503247
233575505,996681852,632,1,503247
233575506,996681945,839,1,503247
233575507,996681949,746,1,503247
233575508,996681950,763,1,503247
233575509,996681952,716,1,503247
233575510,996681953,630,1,503247
233575511,996681954,985,1,503247
233575512,996690226,952,1,503247
233575513,996690231,548,1,503247
233575514,996773011,757,0,503247
233575515,996773179,835,0,503247
233575516,996773191,690,0,503247
233575517,996773199,713,0,503247
233575518,996773201,964,0,503247
233575519,996773204,918,0,503247
233575520,996773211,963,0,503247
233575521,996773218,1006,0,503247
233575522,996773222,902,0,503247
233575523,996791354,802,0,503247
233575524,996791371,990,0,503247
233575525,996791375,645,0,503247
233575526,996791395,640,0,503247
233575527,996791397,904,0,503247
233575528,996791401,557,0,503247
233575529,996791408,749,0,503247
233575530,996793151,1037,0,503247
233575531,996793174,1072,0,503247
233575532,996793177,1089,0,503247
233575533,996793188,1083,0,503247
233575534,996793189,1092,0,503247
233575535,1094306536,791,0,503247
233575536,1094523636,938,0,503247
233575537,1094806673,731,0,503247
233575538,1094990895,682,0,503247
233575539,1096501870,708,0,503247
233575540,1096717763,1042,0,503247
233575541,1102833326,898,1,503247
233575542,1075848386,635,0,503247
233575543,1075848387,723,0,503247
233575544,1075848388,702,0,503247
233575545,1075848389,920,0,503247
233575546,1075848390,972,0,503247
233575547,1075862416,853,0,503247
233575548,1075862417,834,0,503247
233575549,1075862421,586,0,503247
233575550,1075862423,666,0,503247
233575551,1075862424,781,0,503247
233575552,1075943406,977,0,503247
233575553,1075943419,958,0,503247
233575554,1075944203,887,0,503247
233575555,1075944204,758,0,503247
233575556,1075944205,738,0,503247
233575557,1075944206,593,0,503247
233575558,1075944207,793,0,503247
233575559,1075944208,923,0,503247
233575560,1075944210,1049,0,503247
233575561,1075944212,1013,0,503247
233575562,1075944214,550,0,503247
233575563,1075944216,624,0,503247
233575564,1075998686,911,0,503247
233575565,1096806275,907,1,503247
233575566,1096848844,662,1,503247
233575567,1096899873,847,1,503247
233575568,1096946383,644,1,503247
233575569,1096969926,703,1,503247
233575570,1096993590,1088,1,503247
233575571,1097095156,617,1,503247
233575572,1097181543,558,1,503247
233575573,1097228644,826,1,503247
233575574,1097240417,619,1,503247
233575575,1097251936,899,1,503247
233575576,1097310665,1066,1,503247
233575577,1097345782,584,1,503247
233575578,1097399828,759,1,503247
233575579,1097474850,773,1,503247
233575580,1097510007,646,1,503247
233575581,1097529173,1023,1,503247
233575582,1097580492,659,1,503247
233575583,1097599679,856,1,503247
233575584,1097615771,942,1,503247
233575585,1097720612,903,1,503247
233575586,1097778959,752,1,503247
233575587,1097814197,592,1,503247
233575588,1097849210,1020,1,503247
233575589,1097879951,932,1,503247
233575590,1097919173,1019,1,503247
233575591,1097954873,618,1,503247
233575592,1098213305,955,1,503247
233575593,1098330659,794,1,503247
233575594,1098389171,865,1,503247
233575595,1098431815,1063,1,503247
233575596,1098494335,656,1,503247
233575597,1098505777,786,1,503247
233575598,1098548572,944,1,503247
233575599,1098552734,739,1,503247
233575600,1098587936,712,1,503247
233575601,1098599883,869,1,503247
233575602,1098623075,580,1,503247
233575603,1098681890,1057,1,503247
233575604,1098740162,696,1,503247
233575605,1098763585,845,1,503247
233575606,1098822637,707,1,503247
233575607,1098904559,779,1,503247
233575608,1098987178,595,1,503247
233575609,1099010583,1012,1,503247
233575610,1099069036,1022,1,503247
233575611,1099069047,871,1,503247
233575612,1099163021,614,1,503247
233575613,1099163022,554,1,503247
233575614,1099198203,754,1,503247
233575615,1099252533,582,1,503247
233575616,1099287939,685,1,503247
233575617,1099315575,1050,1,503247
233575618,1099432606,860,1,503247
233575619,1099479060,808,1,503247
233575620,1099479098,998,1,503247
233575621,1099514214,1028,1,503247
233575622,1099561027,559,1,503247
233575623,1099642612,830,1,503247
233575624,1099748548,552,1,503247
233575625,1099842609,1080,1,503247
233575626,1099842620,560,1,503247
233575627,1099854274,1085,1,503247
233575628,1099854287,810,1,503247
233575629,1099854288,709,1,503247
233575630,1099889373,912,1,503247
233575631,1099901100,561,1,503247
233575632,1099924476,714,1,503247
233575633,1099947801,987,1,503247
233575634,1100006576,669,1,503247
233575635,1100029972,946,1,503247
233575636,1100072290,833,1,503247
233575637,1100111676,657,1,503247
233575638,1100252617,928,1,503247
233575639,1100264212,745,1,503247
233575640,1100685816,881,1,503247
233575641,1100873204,1026,1,503247
233575642,1100932066,816,1,503247
233575643,1100974561,799,1,503247
233575644,1101091567,621,1,503247
233575645,1101161755,993,1,503247
233575646,1101212817,697,1,503247
233575647,1101247841,824,1,503247
233575648,1101271470,1084,1,503247
233575649,1101271480,1032,1,503247
233575650,1101294754,820,1,503247
233575651,1101314260,939,1,503247
233575652,1101365221,818,1,503247
233575653,1101388848,692,1,503247
233575654,1101412068,896,1,503247
233575655,1101423842,935,1,503247
