pk,g,r,i,h,bp,rp,carton_to_target_pk,z,j,k,gaia_g,optical_prov
560404667,22.217184,20.785559,20.23813,,NaN,NaN,1057994537,19.86974,,,NaN,sdss_fiber2mag_from_lsdr10
560404669,22.02946,20.513762,19.90653,15.632,NaN,NaN,1057994539,19.509394,17.02,15.323,NaN,sdss_fiber2mag_from_lsdr10
560404674,23.279951,21.778555,21.167612,,NaN,NaN,1057994544,20.767769,,,NaN,sdss_fiber2mag_from_lsdr10
560404684,23.230179,21.825428,21.288881,,NaN,NaN,1057994554,20.924047,,,NaN,sdss_fiber2mag_from_lsdr10
560404685,22.754013,21.239635,20.631508,,NaN,NaN,1057994555,20.233826,,,NaN,sdss_fiber2mag_from_lsdr10
560406440,21.453728,19.973871,19.408934,15.717,NaN,NaN,1057996310,19.034752,16.099,14.856,NaN,sdss_fiber2mag_from_lsdr10
560406444,22.271206,20.831081,20.283459,16.454,NaN,NaN,1057996314,19.915882,17.162,15.157,NaN,sdss_fiber2mag_from_lsdr10
560406458,22.250341,20.80896,20.259756,,NaN,NaN,1057996328,19.891352,,,NaN,sdss_fiber2mag_from_lsdr10
560406463,22.357592,20.944214,20.4092,,NaN,NaN,1057996333,20.046335,,,NaN,sdss_fiber2mag_from_lsdr10
560406466,22.50312,20.978594,20.357998,,NaN,NaN,1057996336,19.95295,,,NaN,sdss_fiber2mag_from_lsdr10
560406469,23.398268,21.900614,21.290514,,NaN,NaN,1057996339,20.890944,,,NaN,sdss_fiber2mag_from_lsdr10
560406473,21.57394,20.09562,19.51659,15.77,20.032465,18.221964,1057996343,19.13385,16.685,15.1,21.237936,sdss_fiber2mag_from_lsdr10
560406479,22.165728,20.670712,20.092705,,20.58594,18.84664,1057996349,19.711857,,,21.580606,sdss_fiber2mag_from_lsdr10
560406486,21.860432,20.428173,19.891811,16.205,20.552908,18.741419,1057996356,19.53029,17.082,15.515,21.667332,sdss_fiber2mag_from_lsdr10
560406489,22.323975,20.909035,20.377375,,NaN,NaN,1057996359,20.016768,,,NaN,sdss_fiber2mag_from_lsdr10
560409734,23.702446,22.18065,21.305561,,NaN,NaN,1057999604,20.758541,,,NaN,sdss_fiber2mag_from_lsdr10
560409735,22.881329,21.350927,20.458815,,NaN,NaN,1057999605,19.898598,,,NaN,sdss_fiber2mag_from_lsdr10
560409737,22.598341,21.06778,20.173151,16.015,NaN,NaN,1057999607,19.611664,16.689,15.522,NaN,sdss_fiber2mag_from_lsdr10
560409739,23.578901,22.046991,21.15479,,NaN,NaN,1057999609,20.596724,,,NaN,sdss_fiber2mag_from_lsdr10
560409741,22.583431,21.052174,20.327515,,NaN,NaN,1057999611,19.862244,,,NaN,sdss_fiber2mag_from_lsdr10
560409742,23.02349,21.49872,20.75292,,NaN,NaN,1057999612,20.27698,,,NaN,sdss_fiber2mag_from_lsdr10
560410915,22.41241,20.932121,20.366858,,NaN,NaN,1058000785,19.99252,,,NaN,sdss_fiber2mag_from_lsdr10
560410931,22.288996,20.79185,20.185423,16.001,NaN,NaN,1058000801,19.787964,16.783,15.461,NaN,sdss_fiber2mag_from_lsdr10
560410937,22.303785,20.802124,20.216354,,20.840837,18.882978,1058000807,19.831306,,,21.717075,sdss_fiber2mag_from_lsdr10
560410939,23.091187,21.598953,21.01313,,NaN,NaN,1058000809,20.627449,,,NaN,sdss_fiber2mag_from_lsdr10
560410940,21.827862,20.443958,19.928663,,20.484211,18.76692,1058000810,19.574501,,,21.152962,sdss_fiber2mag_from_lsdr10
560412604,22.497261,21.093576,20.559015,,NaN,NaN,1058002474,20.195274,,,NaN,sdss_fiber2mag_from_lsdr10
560412605,21.719484,20.273663,19.72124,15.923,NaN,NaN,1058002475,19.351349,16.476,15.185,NaN,sdss_fiber2mag_from_lsdr10
560412608,21.066647,19.718773,19.221935,16.113,19.764458,18.021637,1058002478,18.874865,16.415,15.16,21.042728,sdss_fiber2mag_from_lsdr10
561160798,20.505001,20.10015,19.741634,,19.47433,18.399632,1058750668,19.590553,,,20.286526,sdss_fiber2mag_from_lsdr10
561160800,21.407211,21.275509,21.118912,,NaN,NaN,1058750670,20.970839,,,NaN,sdss_psfmag_from_lsdr10
561160801,21.800463,21.820889,21.475723,,NaN,NaN,1058750671,21.44275,,,NaN,sdss_fiber2mag_from_lsdr10
561160806,21.703781,21.351501,21.370111,,NaN,NaN,1058750676,21.465664,,,NaN,sdss_psfmag_from_lsdr10
561160809,21.380095,21.279306,21.153265,,NaN,NaN,1058750679,21.03267,,,NaN,sdss_psfmag_from_lsdr10
561163463,20.642815,20.427725,20.426422,,20.534601,20.000612,1058753333,20.471672,,,20.441956,sdss_psfmag_from_lsdr10
561163464,17.903967,17.669239,17.588062,15.756,17.825937,17.20595,1058753334,17.535345,16.504,15.574,17.622883,sdss_psfmag_from_lsdr10
561163465,22.373814,21.693653,21.269089,,NaN,NaN,1058753335,20.964304,,,NaN,sdss_fiber2mag_from_lsdr10
561163467,20.584259,20.270819,20.24677,,20.543587,20.024645,1058753337,20.276554,,,20.37689,sdss_psfmag_from_lsdr10
561163470,20.465452,20.287691,20.292313,,20.205164,19.89003,1058753340,20.33957,,,20.207546,sdss_psfmag_from_lsdr10
561163471,17.855782,17.801136,17.751274,15.834,17.79956,17.335869,1058753341,17.709278,16.688,15.371,17.677736,sdss_psfmag_from_lsdr10
561163473,21.013264,20.236258,19.75397,,19.945898,18.723907,1058753343,19.380568,,,20.977835,sdss_fiber2mag_from_lsdr10
561163475,18.828629,18.70047,18.547874,,18.829664,18.267067,1058753345,18.4034,,,18.66822,sdss_psfmag_from_lsdr10
561163476,21.025234,20.623316,20.605719,,20.82099,20.295162,1058753346,20.657286,,,20.592129,sdss_psfmag_from_lsdr10
561163477,21.769054,20.851572,20.420279,,NaN,NaN,1058753347,20.115736,,,NaN,sdss_fiber2mag_from_lsdr10
561163480,21.207464,20.342352,19.905664,,19.986738,18.725412,1058753350,19.590298,,,21.126665,sdss_fiber2mag_from_lsdr10
561163481,NaN,NaN,NaN,,19.821499,19.38784,1058753351,NaN,,,19.79829,undefined
561163483,19.524858,19.537064,19.411007,,19.553188,19.183481,1058753353,19.274841,,,19.372335,sdss_psfmag_from_lsdr10
561163484,21.061275,20.947502,20.833164,,NaN,NaN,1058753354,20.726776,,,NaN,sdss_psfmag_from_lsdr10
561163486,19.214188,19.214775,18.964945,,19.22213,18.585972,1058753356,18.714447,,,19.02835,sdss_psfmag_from_lsdr10
561166097,21.28794,21.06391,20.977818,,21.50269,20.79092,1058755967,20.917917,,,20.976263,sdss_psfmag_from_lsdr10
561166102,19.437208,19.244047,19.13322,,19.470093,18.855415,1058755972,19.041258,,,19.301285,sdss_psfmag_from_lsdr10
561166104,19.653923,18.925903,18.50043,15.294,18.53197,17.144144,1058755974,18.195993,15.972,14.745,19.669638,sdss_fiber2mag_from_lsdr10
561166105,21.935513,20.750717,20.258944,,NaN,NaN,1058755975,19.892696,,,NaN,sdss_fiber2mag_from_lsdr10
561166106,19.099792,19.104448,18.939663,,19.219595,18.678982,1058755976,18.76593,,,19.016853,sdss_psfmag_from_lsdr10
561166107,21.344004,21.092773,20.912745,,20.934216,20.033463,1058755977,20.755547,,,20.812595,sdss_psfmag_from_lsdr10
561166108,21.924797,21.377441,20.814432,,NaN,NaN,1058755978,20.373821,,,NaN,sdss_fiber2mag_from_lsdr10
561166110,21.446709,21.359217,21.163553,,NaN,NaN,1058755980,20.972023,,,NaN,sdss_psfmag_from_lsdr10
561166113,20.763533,20.73115,20.491299,,20.68762,19.90067,1058755983,20.253256,,,20.523287,sdss_psfmag_from_lsdr10
561166114,20.83568,19.977762,19.53001,15.497,19.691854,18.177334,1058755984,19.199007,16.547,15.177,20.843126,sdss_fiber2mag_from_lsdr10
561166115,20.80077,20.462725,20.101723,,20.034346,19.180227,1058755985,19.937271,,,20.20221,sdss_fiber2mag_from_lsdr10
561166116,19.76233,19.47463,19.53772,,19.604017,19.19536,1058755986,19.69084,,,19.477617,sdss_psfmag_from_lsdr10
561166118,20.170576,19.806908,19.68306,,20.150763,19.240423,1058755988,19.598162,,,19.780756,sdss_psfmag_from_lsdr10
561166120,20.930048,20.80772,20.669899,,20.499954,20.248165,1058755990,20.539827,,,20.752665,sdss_psfmag_from_lsdr10
561166121,19.541489,19.13313,18.758883,16.107,18.617373,17.61835,1058755991,18.55029,16.788,15.129,18.80525,sdss_fiber2mag_from_lsdr10
561166122,22.328756,21.479189,20.809818,,NaN,NaN,1058755992,20.320776,,,NaN,sdss_fiber2mag_from_lsdr10
561166123,NaN,NaN,NaN,,NaN,NaN,1058755993,NaN,,,NaN,undefined
561166125,24.199116,23.3605,22.845339,,NaN,NaN,1058755995,22.443678,,,NaN,sdss_fiber2mag_from_lsdr10
561166126,21.69429,21.232695,20.776276,,20.745926,19.5832,1058755996,20.424057,,,21.122255,sdss_fiber2mag_from_lsdr10
561166127,18.876629,18.418736,18.01544,14.974,17.882793,16.74507,1058755997,17.740536,15.468,14.341,18.76295,sdss_fiber2mag_from_lsdr10
561168845,21.92554,21.9811,21.615711,,NaN,NaN,1058758715,21.435944,,,NaN,sdss_fiber2mag_from_lsdr10
561168846,21.069666,20.8803,20.82932,,20.969358,20.32378,1058758716,20.806377,,,20.864632,sdss_psfmag_from_lsdr10
561168847,24.42923,23.366621,22.789003,,NaN,NaN,1058758717,22.34883,,,NaN,sdss_fiber2mag_from_lsdr10
561168849,21.252018,21.055271,20.786734,,21.400982,20.967196,1058758719,20.541773,,,21.009716,sdss_psfmag_from_lsdr10
561168851,21.209972,21.159544,20.973946,,21.663662,21.210636,1058758721,20.787374,,,21.078491,sdss_psfmag_from_lsdr10
561168852,21.696318,21.752077,21.520317,,NaN,NaN,1058758722,21.278723,,,NaN,sdss_psfmag_from_lsdr10
561168853,22.090866,21.07135,20.54794,,NaN,NaN,1058758723,20.169266,,,NaN,sdss_psfmag_from_lsdr10
561168854,21.0853,21.12398,20.770382,,20.490145,19.734173,1058758724,20.644491,,,20.47728,sdss_fiber2mag_from_lsdr10
561168859,20.334446,20.03062,19.987822,,20.220913,19.680769,1058758729,19.991732,,,20.084467,sdss_psfmag_from_lsdr10
561168860,20.606762,20.365747,20.348255,,20.56749,20.062616,1058758730,20.375805,,,20.352358,sdss_psfmag_from_lsdr10
561168862,21.265194,21.029757,20.910824,,NaN,NaN,1058758732,20.815435,,,NaN,sdss_psfmag_from_lsdr10
561168864,20.67104,20.604803,20.515524,,20.600454,20.03209,1058758734,20.429905,,,20.735203,sdss_psfmag_from_lsdr10
561168866,23.184423,22.58322,22.02622,,NaN,NaN,1058758736,21.589947,,,NaN,sdss_fiber2mag_from_lsdr10
561168867,17.533333,17.551315,17.542717,15.478,17.538195,17.169807,1058758737,17.539335,16.34,14.853,17.429228,sdss_psfmag_from_lsdr10
561168868,21.862707,20.748194,20.262667,,NaN,NaN,1058758738,19.899181,,,NaN,sdss_fiber2mag_from_lsdr10
561168869,20.541775,20.477688,20.39172,,20.600029,20.091578,1058758739,20.309479,,,20.42709,sdss_psfmag_from_lsdr10
561168870,21.914925,21.448086,21.344105,,NaN,NaN,1058758740,21.29443,,,NaN,sdss_psfmag_from_lsdr10
561168871,21.899494,20.81735,20.303167,,NaN,NaN,1058758741,19.910397,,,NaN,sdss_fiber2mag_from_lsdr10
561168872,18.715487,18.700823,18.704805,,18.533516,18.101702,1058758742,18.723362,,,18.516586,sdss_psfmag_from_lsdr10
561171580,21.314522,21.265236,20.990448,,NaN,NaN,1058761450,20.72456,,,NaN,sdss_psfmag_from_lsdr10
561171581,20.91393,20.754591,20.543386,,20.532726,20.122553,1058761451,20.345724,,,20.602465,sdss_psfmag_from_lsdr10
561171582,23.089725,22.19181,21.131178,,NaN,NaN,1058761452,20.579235,,,NaN,sdss_fiber2mag_from_lsdr10
561171584,20.299753,20.272999,20.119164,,20.4043,19.80584,1058761454,19.96032,,,20.146557,sdss_psfmag_from_lsdr10
561171585,21.368605,21.38186,21.142994,,21.3848,20.713139,1058761455,20.900421,,,21.192827,sdss_psfmag_from_lsdr10
561171586,20.906569,20.436625,20.245821,,20.813847,19.860392,1058761456,20.101698,,,20.42482,sdss_psfmag_from_lsdr10
561171587,21.504087,21.18743,21.160307,,21.277971,20.653662,1058761457,21.186483,,,21.1461,sdss_psfmag_from_lsdr10
561171588,21.03436,20.534994,20.309278,,20.70479,19.86031,1058761458,20.1336,,,20.688852,sdss_psfmag_from_lsdr10
561171591,22.504152,22.14318,21.985218,,NaN,NaN,1058761461,21.863108,,,NaN,sdss_psfmag_from_lsdr10
561171593,20.095581,20.035637,19.943987,,19.966755,19.595636,1058761463,19.854828,,,19.954994,sdss_psfmag_from_lsdr10
561171594,23.300348,22.294443,21.569664,,NaN,NaN,1058761464,21.067783,,,NaN,sdss_psfmag_from_lsdr10
561171595,18.26541,18.080914,18.072361,,18.192793,17.667974,1058761465,18.102922,,,18.002836,sdss_psfmag_from_lsdr10
561171596,22.157297,21.925142,21.765293,,NaN,NaN,1058761466,21.626204,,,NaN,sdss_psfmag_from_lsdr10
561171597,19.601202,19.467197,19.388756,,19.704453,19.174358,1058761467,19.32515,,,19.578102,sdss_psfmag_from_lsdr10
561171599,NaN,NaN,NaN,,20.671585,19.987322,1058761469,NaN,,,20.54145,undefined
561171600,21.859493,21.497732,21.428629,,NaN,NaN,1058761470,21.40755,,,NaN,sdss_psfmag_from_lsdr10
561171602,19.865482,19.71078,19.755362,,19.883533,19.544426,1058761472,19.855595,,,19.730042,sdss_psfmag_from_lsdr10
561171603,19.474638,19.463987,19.344393,,19.580381,19.083822,1058761473,19.21816,,,19.42278,sdss_psfmag_from_lsdr10
561171605,21.870543,21.8669,21.458126,,NaN,NaN,1058761475,21.17143,,,NaN,sdss_fiber2mag_from_lsdr10
561171606,18.300388,18.229687,18.118591,,18.269506,17.75967,1058761476,18.009775,,,18.133204,sdss_psfmag_from_lsdr10
561171607,21.611143,21.297363,21.25783,,NaN,NaN,1058761477,21.267363,,,NaN,sdss_psfmag_from_lsdr10
561171613,20.213474,20.117708,19.950788,,20.270779,19.562595,1058761483,19.78793,,,20.089901,sdss_psfmag_from_lsdr10
561171617,21.621223,21.12181,20.663517,,NaN,NaN,1058761487,20.297052,,,NaN,sdss_psfmag_from_lsdr10
561171624,NaN,NaN,NaN,,NaN,NaN,1058761494,NaN,,,NaN,undefined
561171625,21.442251,21.183844,21.1444,,21.238325,20.118073,1058761495,21.14601,,,20.939281,sdss_psfmag_from_lsdr10
561171628,21.112574,20.22815,19.75751,16.437,19.835155,18.487251,1058761498,19.399893,16.939,15.508,20.594921,sdss_fiber2mag_from_lsdr10
561171631,21.541584,20.622162,20.178062,,20.432188,19.00555,1058761501,19.854832,,,21.038303,sdss_fiber2mag_from_lsdr10
561174286,20.362835,20.20911,20.062485,,20.187069,19.56948,1058764156,19.927336,,,20.046518,sdss_psfmag_from_lsdr10
561174287,20.165215,19.885944,19.87294,,20.172743,19.647081,1058764157,19.912382,,,19.983532,sdss_psfmag_from_lsdr10
561174289,19.624012,19.454441,19.370346,,19.578444,18.997921,1058764159,19.305256,,,19.478704,sdss_psfmag_from_lsdr10
561174290,18.900175,18.816017,18.664549,,18.943785,18.247812,1058764160,18.515589,,,18.701004,sdss_psfmag_from_lsdr10
561174291,20.322918,20.118027,20.096756,,20.301737,19.68302,1058764161,20.11375,,,20.22211,sdss_psfmag_from_lsdr10
561174293,21.118048,21.058622,20.89435,,20.912098,20.478065,1058764163,20.729479,,,20.927238,sdss_psfmag_from_lsdr10
561174294,22.475357,22.093592,21.55819,,NaN,NaN,1058764164,21.134424,,,NaN,sdss_fiber2mag_from_lsdr10
561174295,20.475962,20.102827,19.950583,,20.431454,19.593212,1058764165,19.835905,,,20.256018,sdss_psfmag_from_lsdr10
561174297,21.506369,21.093287,20.550062,,20.39512,19.321543,1058764167,20.121103,,,20.30721,sdss_fiber2mag_from_lsdr10
561174298,23.396881,22.34775,21.596735,,NaN,NaN,1058764168,21.083693,,,NaN,sdss_fiber2mag_from_lsdr10
561174299,19.969728,19.726608,19.338114,,19.355057,18.543663,1058764169,19.09049,,,19.441822,sdss_fiber2mag_from_lsdr10
561174300,18.390741,18.211622,18.228197,,18.32631,17.826517,1058764170,18.292253,,,18.148653,sdss_psfmag_from_lsdr10
561174301,19.49646,19.323898,18.928913,16.096,18.62909,17.864511,1058764171,18.667187,17.088,15.325,18.736786,sdss_fiber2mag_from_lsdr10
561174302,19.101845,19.112473,19.079903,,19.172186,18.802675,1058764172,19.048124,,,19.101717,sdss_psfmag_from_lsdr10
561174303,19.8699,19.781939,19.747627,,19.897602,19.513357,1058764173,19.72974,,,19.775627,sdss_psfmag_from_lsdr10
561174305,21.216463,21.123129,20.729034,,20.498768,19.774035,1058764175,20.469414,,,20.600279,sdss_fiber2mag_from_lsdr10
561174307,20.343922,20.074299,19.758125,,20.267918,19.260405,1058764177,19.480358,,,20.025219,sdss_psfmag_from_lsdr10
561174313,21.053223,20.827972,20.805525,,20.60431,20.120937,1058764183,20.824116,,,20.681576,sdss_psfmag_from_lsdr10
561174314,21.466702,21.086103,20.969511,,20.64666,21.00179,1058764184,20.894808,,,21.037077,sdss_psfmag_from_lsdr10
561174315,20.458254,20.300982,20.2031,,20.441387,19.836174,1058764185,20.120691,,,20.228888,sdss_psfmag_from_lsdr10
561174316,18.535128,18.486685,18.468445,,18.496857,18.167479,1058764186,18.46423,,,18.394812,sdss_psfmag_from_lsdr10
561174317,20.096498,19.106853,18.61754,15.083,18.7791,17.14331,1058764187,18.244337,15.622,14.511,20.68861,sdss_fiber2mag_from_lsdr10
561174318,21.993986,21.812393,21.679825,,NaN,NaN,1058764188,21.562883,,,NaN,sdss_psfmag_from_lsdr10
561174319,20.575874,20.368355,20.016804,,19.899271,19.065855,1058764189,19.898573,,,19.921515,sdss_fiber2mag_from_lsdr10
561174321,19.70947,19.3554,19.396051,,19.411121,18.871643,1058764191,19.525286,,,19.184856,sdss_psfmag_from_lsdr10
561174323,20.52875,20.215996,20.229954,,20.279451,19.68786,1058764193,20.31235,,,20.137348,sdss_psfmag_from_lsdr10
561174324,20.699717,20.328568,20.273722,,20.459383,19.944761,1058764194,20.271717,,,20.21041,sdss_psfmag_from_lsdr10
561174326,19.949587,19.731592,19.677555,,20.087759,19.419926,1058764196,19.655031,,,19.781063,sdss_psfmag_from_lsdr10
561174327,21.30992,21.118248,21.00813,,20.78108,22.074734,1058764197,20.91675,,,20.80296,sdss_psfmag_from_lsdr10
561174328,22.837032,22.425953,21.693983,,NaN,NaN,1058764198,21.181656,,,NaN,sdss_fiber2mag_from_lsdr10
561174329,20.997995,20.782938,20.651775,,21.110172,19.85331,1058764199,20.540573,,,20.82484,sdss_psfmag_from_lsdr10
561174330,18.95159,18.863012,18.805357,,18.976372,18.536768,1058764200,18.759329,,,18.915098,sdss_psfmag_from_lsdr10
561174331,21.369366,21.370676,21.198168,,20.994452,20.45267,1058764201,21.017447,,,20.874933,sdss_psfmag_from_lsdr10
561174333,20.794394,20.569046,20.200762,,20.319416,19.288113,1058764203,20.007593,,,20.272474,sdss_fiber2mag_from_lsdr10
561174334,21.571203,21.078232,21.021053,,NaN,NaN,1058764204,21.032417,,,NaN,sdss_psfmag_from_lsdr10
561174335,20.423315,19.938915,19.599842,,20.282667,19.026548,1058764205,19.322298,,,19.761578,sdss_psfmag_from_lsdr10
561174336,22.82541,21.303528,20.673073,,NaN,NaN,1058764206,20.219233,,,NaN,sdss_fiber2mag_from_lsdr10
561174337,21.000196,20.93441,20.765087,,20.574818,20.248947,1058764207,20.596092,,,20.748068,sdss_psfmag_from_lsdr10
561177043,22.040478,21.518719,20.967928,,NaN,NaN,1058766913,20.534817,,,NaN,sdss_fiber2mag_from_lsdr10
561177045,21.501308,20.664064,20.207386,,20.573559,19.096285,1058766915,19.864235,,,20.997925,sdss_fiber2mag_from_lsdr10
561177046,22.078651,21.849571,21.684935,,NaN,NaN,1058766916,21.540604,,,NaN,sdss_psfmag_from_lsdr10
561177047,21.706373,21.66746,21.536545,,NaN,NaN,1058766917,21.402504,,,NaN,sdss_psfmag_from_lsdr10
561177048,22.249552,21.246914,20.717665,,20.991714,19.357687,1058766918,20.309423,,,21.070023,sdss_fiber2mag_from_lsdr10
561177049,22.431973,21.60813,21.22901,,NaN,NaN,1058766919,20.945131,,,NaN,sdss_psfmag_from_lsdr10
561177051,20.176249,20.146238,19.988426,,19.967382,19.449612,1058766921,19.826084,,,19.989033,sdss_psfmag_from_lsdr10
561177053,19.965487,19.648746,19.575994,,19.861973,19.161827,1058766923,19.544426,,,19.640167,sdss_psfmag_from_lsdr10
561177054,20.57063,20.674307,20.320986,,20.166609,19.669167,1058766924,20.200432,,,20.347357,sdss_fiber2mag_from_lsdr10
561177055,20.006638,19.676577,19.617588,,19.827938,19.292824,1058766925,19.604736,,,19.654915,sdss_psfmag_from_lsdr10
561177057,21.497772,20.717499,20.261898,,20.353907,19.32427,1058766927,19.918015,,,20.691858,sdss_fiber2mag_from_lsdr10
561177059,20.736837,20.225079,19.854696,,19.895329,18.802172,1058766929,19.661999,,,20.451231,sdss_fiber2mag_from_lsdr10
561177060,21.413078,21.02524,20.584593,,20.49444,19.601728,1058766930,20.250698,,,21.152111,sdss_fiber2mag_from_lsdr10
561177066,20.108816,19.887045,19.883293,,20.045065,19.432245,1058766936,19.926277,,,19.962872,sdss_psfmag_from_lsdr10
561177068,21.385767,20.952602,20.692593,,NaN,NaN,1058766938,20.478472,,,NaN,sdss_psfmag_from_lsdr10
561177069,20.65474,20.3432,20.270317,,20.454163,19.867304,1058766939,20.23789,,,20.363186,sdss_psfmag_from_lsdr10
561177070,20.538647,19.426289,18.949055,15.485,19.348478,17.702389,1058766940,18.594591,16.31,14.669,20.17797,sdss_fiber2mag_from_lsdr10
561177071,20.18297,19.983177,19.610971,,19.637236,18.836174,1058766941,19.405308,,,19.710604,sdss_fiber2mag_from_lsdr10
561177072,22.160265,21.709368,21.446142,,NaN,NaN,1058766942,21.230785,,,NaN,sdss_psfmag_from_lsdr10
561177073,20.657452,19.973394,19.57152,,19.62102,18.38065,1058766943,19.30686,,,21.73261,sdss_fiber2mag_from_lsdr10
561177074,22.10038,21.918343,21.495247,,NaN,NaN,1058766944,21.184534,,,NaN,sdss_fiber2mag_from_lsdr10
561177077,18.938234,18.917778,18.789759,,18.967564,18.523748,1058766947,18.65616,,,18.797817,sdss_psfmag_from_lsdr10
561177078,20.408415,20.37892,20.195702,,20.44318,19.675385,1058766948,20.008755,,,20.3659,sdss_psfmag_from_lsdr10
561177079,20.216602,19.966295,19.62175,,19.499926,18.707066,1058766949,19.589067,,,19.259766,sdss_fiber2mag_from_lsdr10
561177080,19.200438,19.06603,19.095486,,19.03576,18.442867,1058766950,19.17004,,,18.95186,sdss_psfmag_from_lsdr10
561177081,21.635458,20.904171,20.484415,,20.606133,20.497124,1058766951,20.162254,,,20.962013,sdss_psfmag_from_lsdr10
561177084,21.96555,21.90999,21.751656,,NaN,NaN,1058766954,21.592138,,,NaN,sdss_psfmag_from_lsdr10
561177085,22.159714,21.096638,20.379751,,21.256369,19.418707,1058766955,19.87695,,,21.116285,sdss_fiber2mag_from_lsdr10
561177086,21.781176,20.22432,19.671497,16.111,20.49431,18.493448,1058766956,19.272593,16.546,15.308,21.33589,sdss_fiber2mag_from_lsdr10
561177089,21.920341,21.743275,21.557661,,NaN,NaN,1058766959,21.386381,,,NaN,sdss_psfmag_from_lsdr10
561177091,21.934511,21.846083,21.717133,,NaN,NaN,1058766961,21.591831,,,NaN,sdss_psfmag_from_lsdr10
561177092,20.965729,20.930555,20.625454,,20.826162,19.97532,1058766962,20.333368,,,20.720055,sdss_psfmag_from_lsdr10
561177093,20.991642,20.320124,19.83098,16.309,20.118376,18.847174,1058766963,19.448374,16.673,15.117,20.474268,sdss_fiber2mag_from_lsdr10
561177094,20.574675,20.557665,20.392084,,20.589237,20.00504,1058766964,20.220436,,,20.437561,sdss_psfmag_from_lsdr10
561177095,20.41127,19.471392,19.363506,,19.825672,18.92883,1058766965,19.362995,,,19.483868,sdss_psfmag_from_lsdr10
561177096,21.092678,20.673717,20.690624,,20.546965,20.185143,1058766966,20.794268,,,20.654259,sdss_psfmag_from_lsdr10
561179859,20.96442,20.793032,20.681606,,20.739758,19.94626,1058769729,20.58611,,,20.528288,sdss_psfmag_from_lsdr10
561179860,19.759174,19.659082,19.455341,,19.800152,19.18323,1058769730,19.25776,,,19.571516,sdss_psfmag_from_lsdr10
561179861,21.72907,21.321655,21.25331,,NaN,NaN,1058769731,21.239227,,,NaN,sdss_psfmag_from_lsdr10
561179862,21.583195,21.446276,21.274624,,NaN,NaN,1058769732,21.112196,,,NaN,sdss_psfmag_from_lsdr10
561179864,22.531342,21.553438,21.07955,,NaN,NaN,1058769734,20.722145,,,NaN,sdss_fiber2mag_from_lsdr10
561179867,21.759417,21.506197,21.48778,,NaN,NaN,1058769737,21.515972,,,NaN,sdss_psfmag_from_lsdr10
561179869,22.23267,21.907833,21.75852,,NaN,NaN,1058769739,21.64135,,,NaN,sdss_psfmag_from_lsdr10
561179870,21.5897,21.546156,21.344501,,NaN,NaN,1058769740,21.142056,,,NaN,sdss_psfmag_from_lsdr10
561179871,21.991314,21.232574,20.79434,,NaN,NaN,1058769741,20.472277,,,NaN,sdss_fiber2mag_from_lsdr10
561179874,21.344526,20.836199,20.476152,,20.449137,19.846334,1058769744,20.323524,,,20.453068,sdss_fiber2mag_from_lsdr10
561179875,20.472647,19.378157,18.907904,15.33,19.374815,17.771967,1058769745,18.560537,16.188,15.158,20.584444,sdss_fiber2mag_from_lsdr10
561179877,21.195707,20.438463,19.960424,,20.234037,18.859907,1058769747,19.590794,,,20.887192,sdss_fiber2mag_from_lsdr10
561179878,24.422564,22.84552,21.984385,,NaN,NaN,1058769748,21.45427,,,NaN,sdss_fiber2mag_from_lsdr10
561179880,22.595078,21.793022,21.307394,,NaN,NaN,1058769750,20.931381,,,NaN,sdss_fiber2mag_from_lsdr10
561179881,20.511732,19.690672,19.260372,,19.586,18.200497,1058769751,18.952454,,,19.771055,sdss_fiber2mag_from_lsdr10
561179882,22.502531,21.786114,21.379642,,NaN,NaN,1058769752,21.10746,,,NaN,sdss_fiber2mag_from_lsdr10
561179883,19.417282,19.24206,19.161488,,19.383354,18.789303,1058769753,19.101254,,,19.182102,sdss_psfmag_from_lsdr10
561179884,22.777147,22.527527,22.178205,,NaN,NaN,1058769754,22.076927,,,NaN,sdss_fiber2mag_from_lsdr10
561179885,21.222347,21.19951,21.12239,,20.926586,20.17408,1058769755,21.043955,,,20.846706,sdss_psfmag_from_lsdr10
561179886,24.271128,22.872309,22.238825,,NaN,NaN,1058769756,21.778198,,,NaN,sdss_fiber2mag_from_lsdr10
561179887,20.86977,20.467228,20.066195,,20.231865,19.18072,1058769757,19.794495,,,20.188635,sdss_fiber2mag_from_lsdr10
561179888,24.409245,23.23139,22.082869,,NaN,NaN,1058769758,21.531351,,,NaN,sdss_fiber2mag_from_lsdr10
561179889,21.454466,21.33763,21.174126,,NaN,NaN,1058769759,21.01728,,,NaN,sdss_psfmag_from_lsdr10
561179890,18.996975,18.926954,18.788738,,18.913843,18.488834,1058769760,18.651386,,,18.813337,sdss_psfmag_from_lsdr10
561179893,21.300655,21.06385,20.945103,,21.062153,20.14577,1058769763,20.850092,,,21.041574,sdss_psfmag_from_lsdr10
561182744,20.640327,20.13163,19.742641,,19.83595,18.777306,1058772614,19.498808,,,20.050337,sdss_fiber2mag_from_lsdr10
561182745,NaN,NaN,NaN,,20.09498,19.818907,1058772615,NaN,,,20.352766,undefined
561182746,21.40023,20.828884,20.399715,,20.688576,19.309824,1058772616,20.084776,,,20.918472,sdss_fiber2mag_from_lsdr10
