pk,lambda_eff,carton_pk,target_pk,cadence_pk,priority,value,instrument_pk,delta_ra,delta_dec,inertial,can_offset
535670260,5400,729,248995660,,5352,,0,0,0,f,f
535670270,5400,729,248995676,,5352,,0,0,0,f,f
536221359,5400,729,249891713,,5352,,0,0,0,f,f
536511638,5400,729,250955002,,5352,,0,0,0,f,f
536511791,5400,729,250956221,,5352,,0,0,0,f,f
536511795,5400,729,250956276,,5352,,0,0,0,f,f
539715251,5400,729,290161132,,5352,,0,0,0,f,f
462039019,5400,529,248994212,,5300,,0,0,0,f,f
462039022,5400,529,249897307,,5300,,0,0,0,f,f
462039027,5400,529,248994142,,5300,,0,0,0,f,f
462041339,5400,529,248994101,,5300,,0,0,0,f,f
462018241,5400,529,249891669,,5300,,0,0,0,f,f
462041223,5400,529,248994147,,5300,,0,0,0,f,f
462018524,5400,529,248995627,,5300,,0,0,0,f,f
462019348,5400,529,246399954,,5300,,0,0,0,f,f
736733734,5400,1090,304289614,,5000,,0,0,0,f,f
736736100,5400,1090,304291980,,5000,,0,0,0,f,f
736990316,5400,1090,304546196,,5000,,0,0,0,f,f
736990329,5400,1090,304546209,,5000,,0,0,0,f,f
736990421,5400,1090,304546301,,5000,,0,0,0,f,f
736990519,5400,1090,304546399,,5000,,0,0,0,f,f
736990638,5400,1090,304546518,,5000,,0,0,0,f,f
736990681,5400,1090,304546561,,5000,,0,0,0,f,f
736990801,5400,1090,304546681,,5000,,0,0,0,f,f
736990989,5400,1090,304546869,,5000,,0,0,0,f,f
736991148,5400,1090,304547028,,5000,,0,0,0,f,f
736991272,5400,1090,304547152,,5000,,0,0,0,f,f
736991273,5400,1090,304547153,,5000,,0,0,0,f,f
736991510,5400,1090,304547390,,5000,,0,0,0,f,f
736991596,5400,1090,304547476,,5000,,0,0,0,f,f
736992312,5400,1090,304548192,,5000,,0,0,0,f,f
736992416,5400,1090,304548296,,5000,,0,0,0,f,f
736993091,5400,1090,304548971,,5000,,0,0,0,f,f
736993094,5400,1090,304548974,,5000,,0,0,0,f,f
736993101,5400,1090,304548981,,5000,,0,0,0,f,f
736993265,5400,1090,304549145,,5000,,0,0,0,f,f
749118551,5400,1091,304289718,,5001,,0,0,0,f,f
749118607,5400,1091,304289774,,5001,,0,0,0,f,f
749120707,5400,1091,304291874,,5001,,0,0,0,f,f
749120717,5400,1091,304291884,,5001,,0,0,0,f,f
749374812,5400,1091,304545979,,5001,,0,0,0,f,f
749374981,5400,1091,304546148,,5001,,0,0,0,f,f
749375095,5400,1091,304546262,,5001,,0,0,0,f,f
749375110,5400,1091,304546277,,5001,,0,0,0,f,f
749375113,5400,1091,304546280,,5001,,0,0,0,f,f
749375363,5400,1091,304546530,,5001,,0,0,0,f,f
749375604,5400,1091,304546771,,5001,,0,0,0,f,f
749375632,5400,1091,304546799,,5001,,0,0,0,f,f
749375699,5400,1091,304546866,,5001,,0,0,0,f,f
749375821,5400,1091,304546988,,5001,,0,0,0,f,f
749375945,5400,1091,304547112,,5001,,0,0,0,f,f
749376000,5400,1091,304547167,,5001,,0,0,0,f,f
749376060,5400,1091,304547227,,5001,,0,0,0,f,f
749376066,5400,1091,304547233,,5001,,0,0,0,f,f
749376991,5400,1091,304548158,,5001,,0,0,0,f,f
749377253,5400,1091,304548420,,5001,,0,0,0,f,f
749377864,5400,1091,304549031,,5001,,0,0,0,f,f
749378267,5400,1091,304549434,,5001,,0,0,0,f,f
759536979,5400,1091,314711100,,5001,,0,0,0,f,f
759537156,5400,1091,314711277,,5001,,0,0,0,f,f
759537361,5400,1091,314711482,,5001,,0,0,0,f,f
759537382,5400,1091,314711503,,5001,,0,0,0,f,f
759537680,5400,1091,314711801,,5001,,0,0,0,f,f
759537997,5400,1091,314712118,,5001,,0,0,0,f,f
759538177,5400,1091,314712298,,5001,,0,0,0,f,f
771227131,16000,1092,304289750,,5200,,1,0,0,f,f
771484284,16000,1092,304546903,,5200,,1,0,0,f,f
771486463,16000,1092,304549082,,5200,,1,0,0,f,f
771486808,16000,1092,304549427,,5200,,1,0,0,f,f
781648635,16000,1092,314711254,,5200,,1,0,0,f,f
781648788,16000,1092,314711407,,5200,,1,0,0,f,f
781649197,16000,1092,314711816,,5200,,1,0,0,f,f
1057712579,5400,1501,349650905,1250,4040,0.5,0,0,0,t,t
1057712608,5400,1501,349651139,1250,4040,0.5,0,0,0,t,t
1057184388,5400,1500,349650885,1249,3400,0.5,0,0,0,t,t
1057184390,5400,1500,349650886,1249,3400,0.5,0,0,0,t,t
1057184405,5400,1500,349650899,1249,3400,0.5,0,0,0,t,t
1057184409,5400,1500,349650902,1249,3400,0.5,0,0,0,t,t
1057184410,5400,1500,349650903,1249,3400,0.5,0,0,0,t,t
1057184417,5400,1500,349650906,1249,3400,0.5,0,0,0,t,t
1057184418,5400,1500,349650907,1249,3400,0.5,0,0,0,t,t
1057184426,5400,1500,349650914,1249,3400,0.5,0,0,0,t,t
1057184427,5400,1500,349650915,1249,3400,0.5,0,0,0,t,t
1057184429,5400,1500,349650917,1249,3400,0.5,0,0,0,t,t
1057184432,5400,1500,348318888,1249,3400,0.5,0,0,0,t,t
1057184435,5400,1500,349650918,1249,3400,0.5,0,0,0,t,t
1057184439,5400,1500,349650920,1249,3400,0.5,0,0,0,t,t
1057184448,5400,1500,349650926,1249,3400,0.5,0,0,0,t,t
1057184452,5400,1500,349650929,1249,3400,0.5,0,0,0,t,t
1057184584,5400,1500,349651022,1249,3400,0.5,0,0,0,t,t
1057184585,5400,1500,348318951,1249,3400,0.5,0,0,0,t,t
1057184587,5400,1500,349651023,1249,3400,0.5,0,0,0,t,t
1057184597,5400,1500,349651031,1249,3400,0.5,0,0,0,t,t
1057184604,5400,1500,349651035,1249,3400,0.5,0,0,0,t,t
1057184607,5400,1500,349651036,1249,3400,0.5,0,0,0,t,t
1057184610,5400,1500,349651039,1249,3400,0.5,0,0,0,t,t
1057184612,5400,1500,349651040,1249,3400,0.5,0,0,0,t,t
1057184617,5400,1500,349651044,1249,3400,0.5,0,0,0,t,t
1057184622,5400,1500,349651047,1249,3400,0.5,0,0,0,t,t
1057184623,5400,1500,349651048,1249,3400,0.5,0,0,0,t,t
1057184703,5400,1500,349651107,1249,3400,0.5,0,0,0,t,t
1057184733,5400,1500,349651127,1249,3400,0.5,0,0,0,t,t
1057184734,5400,1500,349651128,1249,3400,0.5,0,0,0,t,t
1057184736,5400,1500,349651130,1249,3400,0.5,0,0,0,t,t
1057184739,5400,1500,349651132,1249,3400,0.5,0,0,0,t,t
1057184746,5400,1500,349651137,1249,3400,0.5,0,0,0,t,t
1057184757,5400,1500,349651145,1249,3400,0.5,0,0,0,t,t
1057184758,5400,1500,349651146,1249,3400,0.5,0,0,0,t,t
1057184759,5400,1500,349651147,1249,3400,0.5,0,0,0,t,t
1057184762,5400,1500,349651150,1249,3400,0.5,0,0,0,t,t
1057184768,5400,1500,349651155,1249,3400,0.5,0,0,0,t,t
1057184786,5400,1500,349651169,1249,3400,0.5,0,0,0,t,t
1057184788,5400,1500,349651171,1249,3400,0.5,0,0,0,t,t
1057184790,5400,1500,349651173,1249,3400,0.5,0,0,0,t,t
1057184791,5400,1500,349651174,1249,3400,0.5,0,0,0,t,t
1057184792,5400,1500,349651175,1249,3400,0.5,0,0,0,t,t
1057184927,5400,1500,349651271,1249,3400,0.5,0,0,0,t,t
1057184929,5400,1500,349651273,1249,3400,0.5,0,0,0,t,t
1057184932,5400,1500,349651276,1249,3400,0.5,0,0,0,t,t
1057184933,5400,1500,349651277,1249,3400,0.5,0,0,0,t,t
1057184935,5400,1500,349651278,1249,3400,0.5,0,0,0,t,t
1057184941,5400,1500,349651283,1249,3400,0.5,0,0,0,t,t
1057184948,5400,1500,349651286,1249,3400,0.5,0,0,0,t,t
1059738864,5400,1505,348318872,1242,1541,1,0,0,0,f,t
1059738867,5400,1505,348318875,1242,1541,1,0,0,0,f,t
1059738868,5400,1505,348318876,1249,1541,1,0,0,0,f,t
1059738869,5400,1505,348318877,1250,1541,1,0,0,0,f,t
1059738870,5400,1505,348318878,1249,1541,1,0,0,0,f,t
1059738871,5400,1505,348318879,1249,1541,1,0,0,0,f,t
1059738872,5400,1505,348318880,1249,1541,1,0,0,0,f,t
1059738873,5400,1505,348318881,1249,1541,1,0,0,0,f,t
1059738875,5400,1505,348318883,1242,1541,1,0,0,0,f,t
1059738882,5400,1505,348318890,1249,1541,1,0,0,0,f,t
1059738885,5400,1505,348318893,1249,1541,1,0,0,0,f,t
1059738887,5400,1505,348318895,1249,1541,1,0,0,0,f,t
1059738890,5400,1505,348318898,1249,1545,1,0,0,0,f,t
1059738952,5400,1505,348318948,1242,1541,1,0,0,0,f,t
1059738954,5400,1505,348318950,1242,1541,1,0,0,0,f,t
1059738956,5400,1505,348318952,1242,1541,1,0,0,0,f,t
1059738957,5400,1505,348318953,1249,1541,1,0,0,0,f,t
1059738963,5400,1505,348318959,1249,1541,1,0,0,0,f,t
1059738964,5400,1505,348318960,1242,1541,1,0,0,0,f,t
1059738967,5400,1505,348318963,1242,1541,1,0,0,0,f,t
1059738971,5400,1505,348318967,1242,1541,1,0,0,0,f,t
1059739022,5400,1505,348318996,1250,1541,1,0,0,0,f,t
1059739025,5400,1505,348318999,1242,1541,1,0,0,0,f,t
1059739026,5400,1505,348319000,1249,1541,1,0,0,0,f,t
1059739030,5400,1505,348319004,1242,1541,1,0,0,0,f,t
1059739035,5400,1505,348319009,1249,1541,1,0,0,0,f,t
1059739036,5400,1505,348319010,1249,1541,1,0,0,0,f,t
1059739038,5400,1505,348319012,1249,1541,1,0,0,0,f,t
1059739041,5400,1505,348319015,1242,1541,1,0,0,0,f,t
1059739043,5400,1505,348319017,1242,1541,1,0,0,0,f,t
1059739044,5400,1505,348319018,1242,1541,1,0,0,0,f,t
1059739106,5400,1505,348319080,1249,1541,1,0,0,0,f,t
1059739107,5400,1505,348319081,1242,1540,1,0,0,0,f,t
1059739108,5400,1505,348319082,1242,1541,1,0,0,0,f,t
1059739109,5400,1505,348319083,1249,1541,1,0,0,0,f,t
1059739110,5400,1505,348319084,1242,1541,1,0,0,0,f,t
1059739115,5400,1505,348319089,1242,1541,1,0,0,0,f,t
1059739118,5400,1505,348319092,1249,1545,1,0,0,0,f,t
1059739120,5400,1505,348319094,1242,1541,1,0,0,0,f,t
1061030814,5400,1528,366010156,1242,3009,0,0,0,0,f,t
1061030824,5400,1528,365982863,1242,3009,0,0,0,0,f,t
1061030826,5400,1528,365982865,1242,3009,0,0,0,0,f,t
1093396364,5400,1624,358274567,10,2800,3,0,0,0,f,t
996513327,16000,1400,373329630,9,2550,2,1,0,0,f,t
996513330,16000,1400,392907113,9,2550,2,1,0,0,f,t
996517814,16000,1400,387780314,9,2550,2,1,0,0,f,t
996517816,16000,1400,358647501,9,2550,2,1,0,0,f,t
1094164736,5400,1627,395219766,1,2999,1,0,0,0,f,f
1094217782,5400,1627,395499283,1,2999,1,0,0,0,f,f
1094235244,5400,1627,396575682,1,2999,1,0,0,0,f,f
1094642313,5400,1627,395306623,1,2999,1,0,0,0,f,f
1094655861,5400,1627,395807873,1,2999,1,0,0,0,f,f
1094658788,5400,1627,395308702,1,2999,1,0,0,0,f,f
1094715455,5400,1627,396371539,1,2999,1,0,0,0,f,f
1094941983,5400,1627,395885818,1,2999,1,0,0,0,f,f
1095011870,5400,1627,396652985,1,2999,1,0,0,0,f,f
1095017956,5400,1627,395294204,1,2999,1,0,0,0,f,f
1095042627,5400,1627,396351817,1,2999,1,0,0,0,f,f
1095062720,5400,1627,396659215,1,2999,1,0,0,0,f,f
1095227217,5400,1627,396439711,1,2999,1,0,0,0,f,f
1095334133,5400,1627,396454254,1,2999,1,0,0,0,f,f
1095468232,5400,1627,373329363,1,2999,1,0,0,0,f,f
1095572993,5400,1627,395432186,1,2999,1,0,0,0,f,f
1095576617,5400,1627,396724493,1,2999,1,0,0,0,f,f
1096136541,5400,1627,396425506,1,2999,1,0,0,0,f,f
1096142268,5400,1627,396674996,1,2999,1,0,0,0,f,f
1096162570,5400,1627,396024052,1,2999,1,0,0,0,f,f
1096173978,5400,1627,395241235,1,2999,1,0,0,0,f,f
1096217802,5400,1627,396366091,1,2999,1,0,0,0,f,f
1096264171,5400,1627,396443041,1,2999,1,0,0,0,f,f
1096274431,5400,1627,395233902,1,2999,1,0,0,0,f,f
1096400009,5400,1627,395656765,1,2999,1,0,0,0,f,f
1096419946,5400,1627,395706672,1,2999,1,0,0,0,f,f
1096420779,5400,1627,395260683,1,2999,1,0,0,0,f,f
1096493762,5400,1627,395381846,1,2999,1,0,0,0,f,f
1096536154,5400,1627,396313605,1,2999,1,0,0,0,f,f
1096625022,5400,1627,373329633,1,2999,1,0,0,0,f,f
1096644618,5400,1627,396300144,1,2999,1,0,0,0,f,f
1096675869,5400,1627,396597690,1,2999,1,0,0,0,f,f
1096689324,5400,1627,396373820,1,2999,1,0,0,0,f,f
1096694885,5400,1627,395327616,1,2999,1,0,0,0,f,f
1096716453,5400,1627,373329887,1,2999,1,0,0,0,f,f
1096748712,5400,1627,396292831,1,2999,1,0,0,0,f,f
1092169866,5400,1619,392138635,1242,1820,2,0,0,0,f,t
1092169908,5400,1619,392138637,1242,1820,2,0,0,0,f,t
1092260091,5400,1619,392192608,1242,1820,2,0,0,0,f,t
1092260171,5400,1619,385381727,1242,1820,2,0,0,0,f,t
1092260263,5400,1619,392192659,1242,1820,2,0,0,0,f,t
1092260326,5400,1619,392192683,1242,1820,2,0,0,0,f,t
1092260406,5400,1619,365982864,1242,1820,2,0,0,0,f,t
1092260422,5400,1619,392192741,1242,1820,2,0,0,0,f,t
1092260849,5400,1619,392192658,1242,1820,2,0,0,0,f,t
1092633282,5400,1620,392280166,1242,1820,2,0,0,0,f,t
1092633305,5400,1620,399895676,1242,1820,2,0,0,0,f,t
1092633308,5400,1620,392192643,1242,1820,2,0,0,0,f,t
1092633309,5400,1620,366502803,1242,1820,2,0,0,0,f,t
1092633317,5400,1620,399895661,1242,1820,2,0,0,0,f,t
1092633326,5400,1620,399895664,1242,1820,2,0,0,0,f,t
1092633327,5400,1620,399895665,1242,1820,2,0,0,0,f,t
1092633336,5400,1620,392280157,1242,1820,2,0,0,0,f,t
1092633337,5400,1620,392192664,1242,1820,2,0,0,0,f,t
1092633341,5400,1620,392192665,1242,1820,2,0,0,0,f,t
1092633372,5400,1620,399895673,1242,1820,2,0,0,0,f,t
1092633383,5400,1620,392192678,1242,1820,2,0,0,0,f,t
1092633384,5400,1620,392280182,1242,1820,2,0,0,0,f,t
1092633394,5400,1620,399895675,1242,1820,2,0,0,0,f,t
1092633396,5400,1620,392192687,1242,1820,2,0,0,0,f,t
1092633407,5400,1620,373330218,1242,1820,2,0,0,0,f,t
1092633428,5400,1620,392280199,1242,1820,2,0,0,0,f,t
1092633435,5400,1620,373330257,1242,1820,2,0,0,0,f,t
1092673750,5400,1620,392265231,1242,1820,2,0,0,0,f,t
1092673752,5400,1620,399855023,1242,1820,2,0,0,0,f,t
1092673753,5400,1620,392265233,1242,1820,2,0,0,0,f,t
1092673754,5400,1620,392265234,1242,1820,2,0,0,0,f,t
1092673755,5400,1620,373329320,1242,1820,2,0,0,0,f,t
1092673756,5400,1620,392265235,1242,1820,2,0,0,0,f,t
1092673757,5400,1620,399855024,1242,1820,2,0,0,0,f,t
1092673758,5400,1620,399855025,1242,1820,2,0,0,0,f,t
1092673759,5400,1620,375091448,1242,1820,2,0,0,0,f,t
1092673760,5400,1620,399855026,1242,1820,2,0,0,0,f,t
1092673761,5400,1620,392265236,1242,1820,2,0,0,0,f,t
1092673762,5400,1620,399855027,1242,1820,2,0,0,0,f,t
1092673763,5400,1620,392265237,1242,1820,2,0,0,0,f,t
1092673764,5400,1620,392265238,1242,1820,2,0,0,0,f,t
1092673765,5400,1620,392265239,1242,1820,2,0,0,0,f,t
1092673766,5400,1620,392265240,1242,1820,2,0,0,0,f,t
1092674423,5400,1620,392265246,1242,1820,2,0,0,0,f,t
1092674424,5400,1620,392265247,1242,1820,2,0,0,0,f,t
1092674426,5400,1620,392265248,1242,1820,2,0,0,0,f,t
1092674427,5400,1620,373329925,1242,1820,2,0,0,0,f,t
1092674428,5400,1620,392265249,1242,1820,2,0,0,0,f,t
1092674430,5400,1620,375091465,1242,1820,2,0,0,0,f,t
1092674437,5400,1620,399855029,1242,1820,2,0,0,0,f,t
1092674438,5400,1620,392265255,1242,1820,2,0,0,0,f,t
1076042134,5400,1596,348318874,1242,1810,2,0,0,0,f,t
1100498055,16000,1628,365042944,1,2710,1,1,0,0,f,t
1100849962,16000,1628,365042949,1,2710,1,1,0,0,f,t
1101423869,16000,1628,365042945,1,2710,1,1,0,0,f,t
1102209234,16000,1628,365042981,1,2710,1,1,0,0,f,t
1070883041,5400,1572,393223893,1,3051,1,0,0,0,f,t
1074477192,5400,1591,394901186,1242,2980,2,0,0,0,f,t
1074477208,5400,1591,376803271,1242,2980,2,0,0,0,f,t
1074581400,5400,1591,394901188,1242,2980,2,0,0,0,f,t
1074581417,5400,1591,394901211,1242,2980,2,0,0,0,f,t
1074641081,5400,1591,373329922,1242,2980,2,0,0,0,f,t
1074641119,5400,1591,373330199,1242,2980,2,0,0,0,f,t
1074641120,5400,1591,373330212,1242,2980,2,0,0,0,f,t
1072945740,5400,1587,376803397,1,2981,1,0,0,0,f,t
1072945743,5400,1587,373330260,1,2981,1,0,0,0,f,t
1073624190,5400,1589,394901184,1,6501,1,0,0,0,f,t
1071800825,5400,1581,376390464,1242,2970,2,0,0,0,f,t
1071800830,5400,1581,376272461,1242,2970,2,0,0,0,f,t
1071427927,5400,1576,393468108,1,6501,1,0,0,0,f,t
1026538673,5400,1448,391864681,34,1800,2,0,0,0,f,t
1026544264,5400,1448,391866866,34,1800,2,0,0,0,f,t
1026545193,5400,1448,391867222,34,1800,2,0,0,0,f,t
1076534752,16000,1599,365772239,1,7200,1,1,0,0,f,t
1076534768,16000,1599,373329940,1,7200,1,1,0,0,f,t
1076878201,16000,1599,391950926,1,7200,1,1,0,0,f,t
1076878255,16000,1599,381918582,1,7200,1,1,0,0,f,t
1077565447,16000,1599,373329620,1,7200,1,1,0,0,f,t
1079552982,5400,1601,396940591,1250,7200,2,0,0,0,f,t
1080371356,5400,1601,373329920,1250,7200,2,0,0,0,f,t
1081249536,5400,1601,373329931,1250,7200,2,0,0,0,f,t
1083015527,5400,1601,373329631,1250,7200,2,0,0,0,f,t
1077813664,5400,1600,373329337,1250,2705,2,0,0,0,f,t
1077813671,5400,1600,373329640,1250,2705,2,0,0,0,f,t
1077813692,5400,1600,373329898,1250,2705,2,0,0,0,f,t
1077813693,5400,1600,399436237,1250,2705,2,0,0,0,f,t
1078020589,5400,1600,398662159,1250,2705,2,0,0,0,f,t
1078020621,5400,1600,373329996,1250,2705,2,0,0,0,f,t
1078098310,5400,1600,373329990,1250,2705,2,0,0,0,f,t
1103555708,16000,1644,346672194,1250,2810,2,1,0,0,f,t
1103555892,16000,1644,358552364,1251,2810,3,1,0,0,f,t
1103555893,16000,1644,358552365,1,2810,1,1,0,0,f,t
1103556037,16000,1644,358552197,1,2810,1,1,0,0,f,t
1103556039,16000,1644,358552198,1,2810,1,1,0,0,f,t
1103672616,16000,1644,358647239,1,2810,1,1,0,0,f,t
1103672684,16000,1644,358647346,1,2810,1,1,0,0,f,t
1103672686,16000,1644,358647352,1,2810,1,1,0,0,f,t
1103672859,16000,1644,358647447,1,2810,1,1,0,0,f,t
1103806594,16000,1644,358756312,1,2810,1,1,0,0,f,t
1104013343,16000,1645,373329354,1250,2820,2,1,0,0,f,t
1104326084,16000,1645,380705835,1,2820,1,1,0,0,f,t
1104717931,16000,1645,380705841,1,2820,1,1,0,0,f,t
1104821989,16000,1645,365772036,1,2820,1,1,0,0,f,t
1105010696,16000,1645,365771161,1,2820,1,1,0,0,f,t
1105213150,16000,1645,365042925,1250,2820,2,1,0,0,f,t
1105247581,16000,1645,380705838,1,2820,1,1,0,0,f,t
1105447412,16000,1645,380705855,1,2820,1,1,0,0,f,t
1105639878,16000,1645,380705845,1250,2820,2,1,0,0,f,t
1105717782,16000,1645,380705859,1,2820,1,1,0,0,f,t
1106013786,16000,1645,380705852,1,2820,1,1,0,0,f,t
1106050415,16000,1645,365771735,1250,2820,2,1,0,0,f,t
1106119033,16000,1645,373329638,1250,2820,2,1,0,0,f,t
1106419036,16000,1645,380706121,1,2820,1,1,0,0,f,t
1106455780,16000,1645,365771193,1,2820,1,1,0,0,f,t
1106617387,16000,1645,365771093,1250,2820,2,1,0,0,f,t
1106648258,16000,1645,380706240,1250,2820,2,1,0,0,f,t
1106879051,16000,1645,380705842,1,2820,1,1,0,0,f,t
1107163219,16000,1645,380706098,1,2820,1,1,0,0,f,t
1107396267,16000,1645,380705977,1,2820,1,1,0,0,f,t
1107612689,16000,1645,380706256,1,2820,1,1,0,0,f,t
1107768262,16000,1645,365771293,1,2820,1,1,0,0,f,t
1107826359,16000,1645,380705983,1,2820,1,1,0,0,f,t
1107880514,16000,1645,380706120,1,2820,1,1,0,0,f,t
1107920963,16000,1645,380706104,1,2820,1,1,0,0,f,t
1108164712,16000,1645,380706253,1,2820,1,1,0,0,f,t
1108582996,16000,1645,380705857,1,2820,1,1,0,0,f,t
1108689195,16000,1645,373330214,1250,2820,2,1,0,0,f,t
1108741451,16000,1645,365772456,1250,2820,2,1,0,0,f,t
1108802365,16000,1645,380706248,1250,2820,2,1,0,0,f,t
1110015449,16000,1645,373329345,1250,2820,2,1,0,0,f,t
1110068480,16000,1645,365771665,1250,2820,2,1,0,0,f,t
1110166736,16000,1645,380706099,1,2820,1,1,0,0,f,t
1110396257,16000,1645,380705860,1,2820,1,1,0,0,f,t
1110514103,16000,1645,365771780,1250,2820,2,1,0,0,f,t
1110561462,16000,1645,380705851,1,2820,1,1,0,0,f,t
1110572324,16000,1645,380706122,1250,2820,2,1,0,0,f,t
1110653470,16000,1645,380706254,1250,2820,2,1,0,0,f,t
1110683209,16000,1645,380706086,1250,2820,2,1,0,0,f,t
1091823649,5400,1617,381762935,34,1400,2,0,0,0,f,t
1091823690,5400,1617,381762966,34,1400,2,0,0,0,f,t
1091823706,5400,1617,381762961,34,1400,2,0,0,0,f,t
1091823713,5400,1617,381762972,34,1400,2,0,0,0,f,t
1091823739,5400,1617,381763003,34,1400,2,0,0,0,f,t
1091823759,5400,1617,381763064,34,1400,2,0,0,0,f,t
1091823771,5400,1617,381763033,34,1400,2,0,0,0,f,t
1091823772,5400,1617,381763035,34,1400,2,0,0,0,f,t
1091823787,5400,1617,381763088,34,1400,2,0,0,0,f,t
1091823792,5400,1617,373330259,34,1400,2,0,0,0,f,t
1091823798,5400,1617,381763059,34,1400,2,0,0,0,f,t
1091823805,5400,1617,381763113,34,1400,2,0,0,0,f,t
1091823834,5400,1617,381763085,34,1400,2,0,0,0,f,t
1091823837,5400,1617,381763089,34,1400,2,0,0,0,f,t
1091823858,5400,1617,381763166,34,1400,2,0,0,0,f,t
1091823859,5400,1617,381763124,34,1400,2,0,0,0,f,t
1091823928,5400,1617,381763175,34,1400,2,0,0,0,f,t
932228623,16000,1325,349964096,1,6080,0,1,0,0,f,t
933737290,16000,1329,368125158,1,6085,0,1,0,0,t,f
940793465,5400,1330,373329252,1,6080,0,0,0,0,f,f
940793480,5400,1330,373329267,1,6080,0,0,0,0,f,f
940793502,5400,1330,373329289,1,6080,0,0,0,0,f,f
940793519,5400,1330,373329306,1,6080,0,0,0,0,f,f
940793525,5400,1330,373329312,1,6080,0,0,0,0,f,f
940793536,5400,1330,373329323,1,6080,0,0,0,0,f,f
940793539,5400,1330,373329326,1,6080,0,0,0,0,f,f
940793546,5400,1330,373329333,1,6080,0,0,0,0,f,f
940793555,5400,1330,373329342,1,6080,0,0,0,0,f,f
940793579,5400,1330,373329366,1,6080,0,0,0,0,f,f
940793837,5400,1330,373329624,1,6080,0,0,0,0,f,f
940793848,5400,1330,373329635,1,6080,0,0,0,0,f,f
940794109,5400,1330,373329896,1,6080,0,0,0,0,f,f
940794117,5400,1330,373329904,1,6080,0,0,0,0,f,f
940794146,5400,1330,373329933,1,6080,0,0,0,0,f,f
940794152,5400,1330,373329939,1,6080,0,0,0,0,f,f
940794156,5400,1330,373329943,1,6080,0,0,0,0,f,f
940794162,5400,1330,373329949,1,6080,0,0,0,0,f,f
940794179,5400,1330,373329966,1,6080,0,0,0,0,f,f
940794217,5400,1330,373330004,1,6080,0,0,0,0,f,f
940794218,5400,1330,373330005,1,6080,0,0,0,0,f,f
940794400,5400,1330,373330187,1,6080,0,0,0,0,f,f
940794401,5400,1330,373330188,1,6080,0,0,0,0,f,f
940794402,5400,1330,373330189,1,6080,0,0,0,0,f,f
940794406,5400,1330,373330193,1,6080,0,0,0,0,f,f
940794416,5400,1330,373330203,1,6080,0,0,0,0,f,f
940794447,5400,1330,373330234,1,6080,0,0,0,0,f,f
942905369,5400,1331,375400658,1,6080,0,0,0,0,f,f
942905370,5400,1331,375400659,1,6080,0,0,0,0,f,f
943115437,5400,1332,375599892,1,6085,0,0,0,0,f,t
944128128,5400,1337,376390438,1,6080,0,0,0,0,f,t
944128133,5400,1337,376390442,1,6080,0,0,0,0,f,t
944128158,5400,1337,376390463,1,6085,0,0,0,0,f,t
944619720,5400,1338,376803065,1,6085,0,0,0,0,f,t
944619721,5400,1338,376803066,1,6085,0,0,0,0,f,t
944619730,5400,1338,376803075,1,6085,0,0,0,0,f,t
944619739,5400,1338,376803084,1,6085,0,0,0,0,f,t
944619740,5400,1338,376803085,1,6085,0,0,0,0,f,t
944619781,5400,1338,376803124,1,6085,0,0,0,0,f,t
944619784,5400,1338,376803127,1,6085,0,0,0,0,f,t
944619789,5400,1338,376803132,1,6085,0,0,0,0,f,t
944619790,5400,1338,376803133,1,6085,0,0,0,0,f,t
944619802,5400,1338,376803145,1,6085,0,0,0,0,f,t
944619810,5400,1338,376803152,1,6085,0,0,0,0,f,t
944619811,5400,1338,376803153,1,6085,0,0,0,0,f,t
944620056,5400,1338,376803391,1,6085,0,0,0,0,f,t
944620059,5400,1338,376803394,1,6085,0,0,0,0,f,t
945314393,16000,1339,377411965,1,6080,0,1,0,0,f,t
945567517,16000,1339,377587199,1,6080,0,1,0,0,f,t
946763868,16000,1340,378505447,1,6080,0,1,0,0,t,t
946763916,16000,1340,373329294,1,6080,0,1,0,0,t,t
946764053,16000,1340,378505586,1,6080,0,1,0,0,t,t
946764107,16000,1340,378505628,1,6080,0,1,0,0,t,t
946764211,16000,1340,378505704,1,6080,0,1,0,0,t,t
946764225,16000,1340,373330205,1,6080,0,1,0,0,t,t
836919083,16000,1097,311903749,,5200,,1,0,0,f,f
836919497,16000,1097,311904163,,5200,,1,0,0,f,f
836919516,16000,1097,311904182,,5200,,1,0,0,f,f
836919772,16000,1097,311904438,,5200,,1,0,0,f,f
836920209,16000,1097,311904875,,5200,,1,0,0,f,f
836920344,16000,1097,311905010,,5200,,1,0,0,f,f
836920485,16000,1097,311905151,,5200,,1,0,0,f,f
836921215,16000,1097,311905881,,5200,,1,0,0,f,f
836922059,16000,1097,311906725,,5200,,1,0,0,f,f
845499454,16000,1097,320484120,,5200,,1,0,0,f,f
845499485,16000,1097,320484151,,5200,,1,0,0,f,f
845499534,16000,1097,320484200,,5200,,1,0,0,f,f
845499538,16000,1097,320484204,,5200,,1,0,0,f,f
845499542,16000,1097,320484208,,5200,,1,0,0,f,f
845499580,16000,1097,320484246,,5200,,1,0,0,f,f
845499604,16000,1097,320484270,,5200,,1,0,0,f,f
845499608,16000,1097,320484274,,5200,,1,0,0,f,f
845499628,16000,1097,320484294,,5200,,1,0,0,f,f
845500066,16000,1097,320484732,,5200,,1,0,0,f,f
