pk,assignment_pk,status,mjd
479848902,233575608,0,
479848903,233575609,0,
479848904,233575610,0,
479848905,233575611,0,
479848906,233575612,0,
479848907,233575613,0,
479848908,233575614,0,
479848909,233575615,0,
479848910,233575616,0,
479848911,233575617,0,
479848912,233575618,0,
479848913,233575619,0,
479848914,233575620,0,
479848915,233575621,0,
479848916,233575622,0,
479848917,233575623,0,
479848918,233575624,0,
479848919,233575625,0,
479848920,233575626,0,
479848921,233575627,0,
479848922,233575628,0,
479848923,233575629,0,
479848924,233575630,0,
479848925,233575631,0,
479848926,233575632,0,
479848927,233575633,0,
479848928,233575634,0,
479848929,233575635,0,
479848930,233575636,0,
479848931,233575637,0,
479848932,233575638,0,
479848933,233575639,0,
479848934,233575640,0,
479848935,233575641,0,
479848936,233575642,0,
479848937,233575643,0,
479848938,233575644,0,
479848939,233575645,0,
479848940,233575646,0,
479848941,233575647,0,
479848942,233575648,0,
479848943,233575649,0,
479848944,233575650,0,
479848945,233575651,0,
479848946,233575652,0,
479848947,233575653,0,
479848948,233575654,0,
479848949,233575655,0,
479848950,233575656,0,
479848951,233575657,0,
479848952,233575658,0,
479848953,233575659,0,
479848954,233575660,0,
479848955,233575661,0,
479848956,233575662,0,
479848957,233575663,0,
479848958,233575664,0,
479848959,233575665,0,
479848960,233575666,0,
479848961,233575667,0,
479848962,233575668,0,
479848963,233575669,0,
479848964,233575670,0,
479848965,233575671,0,
479848966,233575672,0,
479848967,233575673,0,
479848968,233575674,0,
479848969,233575675,0,
479848970,233575676,0,
479848971,233575677,0,
479848972,233575678,0,
479848973,233575679,0,
479848974,233575680,0,
479848975,233575681,0,
479848976,233575682,0,
479848977,233575683,0,
479848978,233575684,0,
479848979,233575685,0,
479848980,233575686,0,
479848981,233575687,0,
479848982,233575688,0,
479848983,233575689,0,
479848984,233575690,0,
479848985,233575691,0,
479848986,233575692,0,
479848987,233575693,0,
479848988,233575694,0,
479848989,233575695,0,
479848990,233575696,0,
479848991,233575697,0,
479848992,233575698,0,
479848993,233575699,0,
479848994,233575700,0,
479848995,233575701,0,
479848996,233575702,0,
479848997,233575703,0,
479848998,233575704,0,
479848999,233575705,0,
479849000,233575706,0,
479849001,233575707,0,
479849002,233575708,0,
479849003,233575709,0,
479849004,233575710,0,
479849005,233575711,0,
479849006,233575712,0,
479849007,233575713,0,
479849008,233575714,0,
479849009,233575715,0,
479849010,233575716,0,
479849011,233575717,0,
479849012,233575718,0,
479849013,233575719,0,
479849014,233575720,0,
479849015,233575721,0,
479849016,233575722,0,
479849017,233575723,0,
479849018,233575724,0,
479849019,233575725,0,
479849020,233575726,0,
479849021,233575727,0,
479849022,233575728,0,
479849023,233575729,0,
479849024,233575730,0,
479849025,233575731,0,
479849026,233575732,0,
479849027,233575733,0,
479849028,233575734,0,
479849029,233575735,0,
479849030,233575736,0,
479849031,233575737,0,
479849032,233575738,0,
479849033,233575739,0,
479849034,233575740,0,
479849035,233575741,0,
479849036,233575742,0,
479849037,233575743,0,
479849038,233575744,0,
479849039,233575745,0,
479849040,233575746,0,
479849041,233575747,0,
479849042,233575748,0,
479849043,233575749,0,
479849044,233575750,0,
479849045,233575751,0,
479849046,233575752,0,
479849047,233575753,0,
479849048,233575754,0,
479849049,233575755,0,
479849050,233575756,0,
479849051,233575757,0,
479849052,233575758,0,
479849053,233575759,0,
479849054,233575760,0,
479849055,233575761,0,
479849056,233575762,0,
479849057,233575763,0,
479849058,233575764,0,
479849059,233575765,0,
479849060,233575766,0,
479849061,233575767,0,
479849062,233575768,0,
479849063,233575769,0,
479849064,233575770,0,
479849065,233575771,0,
479849066,233575772,0,
479849067,233575773,0,
479849068,233575774,0,
479849069,233575775,0,
479849070,233575776,0,
479849071,233575777,0,
479849072,233575778,0,
479849073,233575779,0,
479849074,233575780,0,
479849075,233575781,0,
479849076,233575782,0,
479849077,233575783,0,
479849078,233575784,0,
479849079,233575785,0,
479849080,233575786,0,
479849081,233575787,0,
479849082,233575788,0,
479849083,233575789,0,
479849084,233575790,0,
479849085,233575791,0,
479849086,233575792,0,
479849087,233575793,0,
479849088,233575794,0,
479849089,233575795,0,
479849090,233575796,0,
479849091,233575797,0,
479849092,233575798,0,
479849093,233575799,0,
479849094,233575800,0,
479849095,233575801,0,
479849096,233575802,0,
479849097,233575803,0,
479849098,233575804,0,
479849099,233575805,0,
479849100,233575806,0,
479849101,233575807,0,
479849102,233575808,0,
479849103,233575809,0,
479849104,233575810,0,
479849105,233575811,0,
479849106,233575812,0,
479849107,233575813,0,
479849108,233575814,0,
479849109,233575815,0,
479849110,233575816,0,
479849111,233575817,0,
479849112,233575818,0,
479849113,233575819,0,
479849114,233575820,0,
479849115,233575821,0,
479849116,233575822,0,
479849117,233575823,0,
479849118,233575824,0,
479849119,233575825,0,
479849120,233575826,0,
479849121,233575827,0,
479849122,233575828,0,
479849123,233575829,0,
479849124,233575830,0,
479849125,233575831,0,
479849126,233575832,0,
479849127,233575833,0,
479849128,233575834,0,
479849129,233575835,0,
479849130,233575836,0,
479849131,233575837,0,
479849132,233575838,0,
479849133,233575839,0,
479849134,233575840,0,
479849135,233575841,0,
479849136,233575842,0,
479849137,233575843,0,
479849138,233575844,0,
479849139,233575845,0,
479849140,233575846,0,
479849141,233575847,0,
479849142,233575848,0,
479849143,233575849,0,
479849144,233575850,0,
479849145,233575851,0,
479849146,233575852,0,
479849147,233575853,0,
479849148,233575854,0,
479849149,233575855,0,
479849150,233575856,0,
479849151,233575857,0,
479849152,233575858,0,
479849153,233575859,0,
479849154,233575860,0,
479849155,233575861,0,
479849156,233575862,0,
479849157,233575863,0,
479849158,233575864,0,
479849159,233575865,0,
479849160,233575866,0,
479849161,233575867,0,
479849162,233575868,0,
479849163,233575869,0,
479849164,233575870,0,
479849165,233575871,0,
479849166,233575872,0,
479849167,233575873,0,
479849168,233575874,0,
479849169,233575875,0,
479849170,233575876,0,
479849171,233575877,0,
479849172,233575878,0,
479849173,233575879,0,
479849174,233575880,0,
479849175,233575881,0,
479849176,233575882,0,
479849177,233575883,0,
479849178,233575884,0,
479849179,233575885,0,
479849180,233575886,0,
479849181,233575887,0,
479849182,233575888,0,
479849183,233575889,0,
479849184,233575890,0,
479849185,233575891,0,
479849186,233575892,0,
479849187,233575893,0,
479849188,233575894,0,
479849189,233575895,0,
479849190,233575896,0,
479849191,233575897,0,
479849192,233575898,0,
479849193,233575899,0,
479849194,233575900,0,
479849195,233575901,0,
479849196,233575902,0,
479849197,233575903,0,
479849198,233575904,0,
479849199,233575905,0,
479849200,233575906,0,
479849201,233575907,0,
479849202,233575908,0,
479849203,233575909,0,
479849204,233575910,0,
479849205,233575911,0,
479849206,233575912,0,
479849207,233575913,0,
479849208,233575914,0,
479849209,233575915,0,
479849210,233575916,0,
479849211,233575917,0,
479849212,233575918,0,
479849213,233575919,0,
479849214,233575920,0,
479849215,233575921,0,
479849216,233575922,0,
479849217,233575923,0,
479849218,233575924,0,
479849219,233575925,0,
479849220,233575926,0,
479849221,233575927,0,
479849222,233575928,0,
479849223,233575929,0,
480849037,234575743,0,
480849038,234575744,0,
480849039,234575745,0,
480849040,234575746,0,
480849041,234575747,0,
480849042,234575748,0,
480849043,234575749,0,
480849044,234575750,0,
480849045,234575751,0,
480849046,234575752,0,
480849047,234575753,0,
480849048,234575754,0,
480849049,234575755,0,
480849050,234575756,0,
480849051,234575757,0,
480849052,234575758,0,
480849053,234575759,0,
480849054,234575760,0,
480849055,234575761,0,
480849056,234575762,0,
480849057,234575763,0,
480849058,234575764,0,
480849059,234575765,0,
480849060,234575766,0,
480849061,234575767,0,
480849062,234575768,0,
480849063,234575769,0,
480849064,234575770,0,
480849065,234575771,0,
480849066,234575772,0,
480849067,234575773,0,
480849068,234575774,0,
480849069,234575775,0,
480849070,234575776,0,
480849071,234575777,0,
480849072,234575778,0,
480849073,234575779,0,
480849074,234575780,0,
480849075,234575781,0,
480849076,234575782,0,
480849077,234575783,0,
480849078,234575784,0,
480849079,234575785,0,
480849080,234575786,0,
480849081,234575787,0,
480849082,234575788,0,
480849083,234575789,0,
480849084,234575790,0,
480849085,234575791,0,
480849086,234575792,0,
480849087,234575793,0,
480849088,234575794,0,
480849089,234575795,0,
480849090,234575796,0,
480849091,234575797,0,
480849092,234575798,0,
480849093,234575799,0,
480849094,234575800,0,
480849095,234575801,0,
480849096,234575802,0,
480849097,234575803,0,
480849098,234575804,0,
480849099,234575805,0,
480849100,234575806,0,
480849101,234575807,0,
480849102,234575808,0,
480849103,234575809,0,
480849104,234575810,0,
480849105,234575811,0,
480849106,234575812,0,
480849107,234575813,0,
480849108,234575814,0,
480849109,234575815,0,
480849110,234575816,0,
480849111,234575817,0,
480849112,234575818,0,
480849113,234575819,0,
480849114,234575820,0,
480849115,234575821,0,
480849116,234575822,0,
480849117,234575823,0,
480849118,234575824,0,
480849119,234575825,0,
480849120,234575826,0,
480849121,234575827,0,
480849122,234575828,0,
480849123,234575829,0,
480849124,234575830,0,
480849125,234575831,0,
480849126,234575832,0,
480849127,234575833,0,
480849128,234575834,0,
480849129,234575835,0,
480849130,234575836,0,
480849131,234575837,0,
480849132,234575838,0,
480849133,234575839,0,
480849134,234575840,0,
480849135,234575841,0,
480849136,234575842,0,
480849137,234575843,0,
480849138,234575844,0,
480849139,234575845,0,
480849140,234575846,0,
480849141,234575847,0,
480849142,234575848,0,
480849143,234575849,0,
480849144,234575850,0,
480849145,234575851,0,
480849146,234575852,0,
480849147,234575853,0,
480849148,234575854,0,
480849149,234575855,0,
480849150,234575856,0,
480849151,234575857,0,
480849152,234575858,0,
480849153,234575859,0,
480849154,234575860,0,
480849155,234575861,0,
480849156,234575862,0,
480849157,234575863,0,
480849158,234575864,0,
480849159,234575865,0,
480849160,234575866,0,
480849161,234575867,0,
480849162,234575868,0,
480849163,234575869,0,
480849164,234575870,0,
480849165,234575871,0,
480849166,234575872,0,
480849167,234575873,0,
480849168,234575874,0,
480849169,234575875,0,
480849170,234575876,0,
480849171,234575877,0,
480849172,234575878,0,
480849173,234575879,0,
480849174,234575880,0,
480849175,234575881,0,
480849176,234575882,0,
480849177,234575883,0,
480849178,234575884,0,
480849179,234575885,0,
480849180,234575886,0,
480849181,234575887,0,
480849182,234575888,0,
480849183,234575889,0,
480849184,234575890,0,
480849185,234575891,0,
480849186,234575892,0,
480849187,234575893,0,
480849188,234575894,0,
480849189,234575895,0,
480849190,234575896,0,
480849191,234575897,0,
480849192,234575898,0,
480849193,234575899,0,
480849194,234575900,0,
480849195,234575901,0,
480849196,234575902,0,
480849197,234575903,0,
480849198,234575904,0,
480849199,234575905,0,
480849200,234575906,0,
480849201,234575907,0,
480849202,234575908,0,
480849203,234575909,0,
480849204,234575910,0,
480849205,234575911,0,
480849206,234575912,0,
480849207,234575913,0,
480849208,234575914,0,
480849209,234575915,0,
480849210,234575916,0,
480849211,234575917,0,
480849212,234575918,0,
480849213,234575919,0,
480849214,234575920,0,
480849215,234575921,0,
480849216,234575922,0,
480849217,234575923,0,
480849218,234575924,0,
480849219,234575925,0,
480849220,234575926,0,
480849221,234575927,0,
480849222,234575928,0,
480849223,234575929,0,
480849224,234575930,0,
480849225,234575931,0,
480849226,234575932,0,
480849227,234575933,0,
480849228,234575934,0,
480849229,234575935,0,
480849230,234575936,0,
480849231,234575937,0,
480849232,234575938,0,
480849233,234575939,0,
480849234,234575940,0,
480849235,234575941,0,
480849236,234575942,0,
480849237,234575943,0,
480849238,234575944,0,
480849239,234575945,0,
480849240,234575946,0,
480849241,234575947,0,
480849242,234575948,0,
480849243,234575949,0,
480849244,234575950,0,
480849245,234575951,0,
480849246,234575952,0,
480849247,234575953,0,
480849248,234575954,0,
480849249,234575955,0,
480849250,234575956,0,
480849251,234575957,0,
480849252,234575958,0,
480849253,234575959,0,
480849254,234575960,0,
480849255,234575961,0,
480849256,234575962,0,
480849257,234575963,0,
480849258,234575964,0,
480849259,234575965,0,
480849260,234575966,0,
480849261,234575967,0,
480849262,234575968,0,
480849263,234575969,0,
480849264,234575970,0,
480849265,234575971,0,
480849266,234575972,0,
480849267,234575973,0,
480849268,234575974,0,
480849269,234575975,0,
480849270,234575976,0,
480849271,234575977,0,
480849272,234575978,0,
480849273,234575979,0,
480849274,234575980,0,
480849275,234575981,0,
480849276,234575982,0,
480849277,234575983,0,
480849278,234575984,0,
480849279,234575985,0,
480849280,234575986,0,
480849281,234575987,0,
480849282,234575988,0,
480849283,234575989,0,
480849284,234575990,0,
480849285,234575991,0,
480849286,234575992,0,
480849287,234575993,0,
480849288,234575994,0,
480849289,234575995,0,
480849290,234575996,0,
480849291,234575997,0,
480849292,234575998,0,
480849293,234575999,0,
480849294,234576000,0,
480849295,234576001,0,
480849296,234576002,0,
480849297,234576003,0,
480849298,234576004,0,
480849299,234576005,0,
480849300,234576006,0,
480849301,234576007,0,
480849302,234576008,0,
480849303,234576009,0,
480849304,234576010,0,
480849305,234576011,0,
480849306,234576012,0,
480849307,234576013,0,
480849308,234576014,0,
480849309,234576015,0,
480849310,234576016,0,
480849311,234576017,0,
480849312,234576018,0,
480849313,234576019,0,
480849314,234576020,0,
480849315,234576021,0,
480849316,234576022,0,
480849317,234576023,0,
480849318,234576024,0,
480849319,234576025,0,
480849320,234576026,0,
480849321,234576027,0,
480849322,234576028,0,
480849323,234576029,0,
480849324,234576030,0,
480849325,234576031,0,
480849326,234576032,0,
480849327,234576033,0,
480849328,234576034,0,
480849329,234576035,0,
480849330,234576036,0,
480849331,234576037,0,
480849332,234576038,0,
480849333,234576039,0,
480849334,234576040,0,
480849335,234576041,0,
480849336,234576042,0,
480849337,234576043,0,
480849338,234576044,0,
480849339,234576045,0,
480849340,234576046,0,
480849341,234576047,0,
480849342,234576048,0,
480849343,234576049,0,
480849344,234576050,0,
480849345,234576051,0,
480849346,234576052,0,
480849347,234576053,0,
480849348,234576054,0,
480849349,234576055,0,
480849350,234576056,0,
480849351,234576057,0,
480849352,234576058,0,
480849353,234576059,0,
480849354,234576060,0,
480849355,234576061,0,
480849356,234576062,0,
480849357,234576063,0,
480849358,234576064,0,
480849359,234576065,0,
480849360,234576066,0,
480849361,234576067,0,
480849362,234576068,0,
480849363,234576069,0,
480849364,234576070,0,
480849365,234576071,0,
480849366,234576072,0,
480849367,234576073,0,
480849368,234576074,0,
480849369,234576075,0,
480849370,234576076,0,
480849371,234576077,0,
480849372,234576078,0,
480849373,234576079,0,
480849374,234576080,0,
480849375,234576081,0,
480849376,234576082,0,
480849377,234576083,0,
480849378,234576084,0,
480849379,234576085,0,
480849380,234576086,0,
480849381,234576087,0,
480849382,234576088,0,
480849383,234576089,0,
480849384,234576090,0,
480849385,234576091,0,
480849386,234576092,0,
480849387,234576093,0,
480849388,234576094,0,
480849389,234576095,0,
480849390,234576096,0,
480849391,234576097,0,
480849392,234576098,0,
480849393,234576099,0,
480849394,234576100,0,
480849395,234576101,0,
480849396,234576102,0,
480849397,234576103,0,
480849398,234576104,0,
480849399,234576105,0,
480849400,234576106,0,
480849401,234576107,0,
480849402,234576108,0,
480849403,234576109,0,
480849404,234576110,0,
480849405,234576111,0,
480849406,234576112,0,
480849407,234576113,0,
480849408,234576114,0,
480849409,234576115,0,
480849410,234576116,0,
480849411,234576117,0,
480849412,234576118,0,
480849413,234576119,0,
480849414,234576120,0,
480849415,234576121,0,
480849416,234576122,0,
480849417,234576123,0,
480849418,234576124,0,
480849419,234576125,0,
480849420,234576126,0,
480849421,234576127,0,
480849422,234576128,0,
480849423,234576129,0,
480849424,234576130,0,
480849425,234576131,0,
480849426,234576132,0,
480849427,234576133,0,
480849428,234576134,0,
480849429,234576135,0,
480849430,234576136,0,
480849431,234576137,0,
480849432,234576138,0,
480849433,234576139,0,
480849434,234576140,0,
480849435,234576141,0,
480849436,234576142,0,
480849437,234576143,0,
480849438,234576144,0,
480849439,234576145,0,
480849440,234576146,0,
480849441,234576147,0,
480849442,234576148,0,
480849443,234576149,0,
480849444,234576150,0,
480849445,234576151,0,
480849446,234576152,0,
480849447,234576153,0,
480849448,234576154,0,
480849449,234576155,0,
480849450,234576156,0,
480849451,234576157,0,
480849452,234576158,0,
480849453,234576159,0,
480849454,234576160,0,
480849455,234576161,0,
480849456,234576162,0,
480849457,234576163,0,
480849458,234576164,0,
480849459,234576165,0,
480849460,234576166,0,
480849461,234576167,0,
480849462,234576168,0,
480849463,234576169,0,
480849464,234576170,0,
480849465,234576171,0,
480849466,234576172,0,
480849467,234576173,0,
480849468,234576174,0,
480849469,234576175,0,
480849470,234576176,0,
480849471,234576177,0,
480849472,234576178,0,
480849473,234576179,0,
480849474,234576180,0,
480849475,234576181,0,
480849476,234576182,0,
480849477,234576183,0,
480849478,234576184,0,
480849479,234576185,0,
480849480,234576186,0,
480849481,234576187,0,
480849482,234576188,0,
480849483,234576189,0,
480849484,234576190,0,
480849485,234576191,0,
480849486,234576192,0,
480849487,234576193,0,
480849488,234576194,0,
480849489,234576195,0,
480849490,234576196,0,
480849491,234576197,0,
480849492,234576198,0,
480849493,234576199,0,
480849494,234576200,0,
480849495,234576201,0,
480849496,234576202,0,
480849497,234576203,0,
480849498,234576204,0,
480849499,234576205,0,
480849500,234576206,0,
480849501,234576207,0,
480849502,234576208,0,
480849503,234576209,0,
480849504,234576210,0,
480849505,234576211,0,
480849506,234576212,0,
480849507,234576213,0,
480849508,234576214,0,
480849509,234576215,0,
480849510,234576216,0,
480849511,234576217,0,
480849512,234576218,0,
480849513,234576219,0,
480849514,234576220,0,
480849515,234576221,0,
480849516,234576222,0,
480849517,234576223,0,
480849518,234576224,0,
480849519,234576225,0,
480849520,234576226,0,
480849521,234576227,0,
480849522,234576228,0,
480849523,234576229,0,
480849524,234576230,0,
480849525,234576231,0,
480849526,234576232,0,
480849527,234576233,0,
480849528,234576234,0,
480849529,234576235,0,
480849530,234576236,0,
480849531,234576237,0,
480849532,234576238,0,
480849533,234576239,0,
480849534,234576240,0,
480849535,234576241,0,
480849536,234576242,0,
480849537,234576243,0,
480849538,234576244,0,
480849539,234576245,0,
480849540,234576246,0,
480849541,234576247,0,
480849542,234576248,0,
480849543,234576249,0,
480849544,234576250,0,
480849545,234576251,0,
480849546,234576252,0,
480849547,234576253,0,
480849548,234576254,0,
480849549,234576255,0,
480849550,234576256,0,
480849551,234576257,0,
480849552,234576258,0,
480849553,234576259,0,
480849554,234576260,0,
480849555,234576261,0,
480849556,234576262,0,
480849557,234576263,0,
480849558,234576264,0,
480849559,234576265,0,
480849560,234576266,0,
480849561,234576267,0,
480849562,234576268,0,
480849563,234576269,0,
480849564,234576270,0,
480849565,234576271,0,
480849566,234576272,0,
480849567,234576273,0,
480849568,234576274,0,
480849569,234576275,0,
480849570,234576276,0,
480849571,234576277,0,
480849572,234576278,0,
480849573,234576279,0,
480849574,234576280,0,
480849575,234576281,0,
480849576,234576282,0,
480849577,234576283,0,
480849578,234576284,0,
480849579,234576285,0,
480849580,234576286,0,
480849581,234576287,0,
480849582,234576288,0,
480849583,234576289,0,
480849584,234576290,0,
480849585,234576291,0,
480849586,234576292,0,
480849587,234576293,0,
480849588,234576294,0,
480849589,234576295,0,
480849590,234576296,0,
480849591,234576297,0,
480849592,234576298,0,
480849593,234576299,0,
480849594,234576300,0,
480849595,234576301,0,
480849596,234576302,0,
480849597,234576303,0,
480849598,234576304,0,
480849599,234576305,0,
480849600,234576306,0,
480849601,234576307,0,
480849602,234576308,0,
480849603,234576309,0,
480849604,234576310,0,
480849605,234576311,0,
480849606,234576312,0,
480849607,234576313,0,
480849608,234576314,0,
480849609,234576315,0,
480849610,234576316,0,
480849611,234576317,0,
480849612,234576318,0,
480849613,234576319,0,
480849614,234576320,0,
480849615,234576321,0,
480849616,234576322,0,
480849617,234576323,0,
480849618,234576324,0,
480849619,234576325,0,
480849620,234576326,0,
480849621,234576327,0,
480849622,234576328,0,
480849623,234576329,0,
480849624,234576330,0,
480849625,234576331,0,
480849626,234576332,0,
480849627,234576333,0,
480849628,234576334,0,
480849629,234576335,0,
480849630,234576336,0,
480849631,234576337,0,
480849632,234576338,0,
480849633,234576339,0,
480849634,234576340,0,
480849635,234576341,0,
480849636,234576342,0,
480849637,234576343,0,
480849638,234576344,0,
480849639,234576345,0,
480849640,234576346,0,
480849641,234576347,0,
480849642,234576348,0,
480849643,234576349,0,
480849644,234576350,0,
480849645,234576351,0,
480849646,234576352,0,
480849647,234576353,0,
480849648,234576354,0,
480849649,234576355,0,
480849650,234576356,0,
480849651,234576357,0,
480849652,234576358,0,
480849653,234576359,0,
480849654,234576360,0,
480849655,234576361,0,
480849656,234576362,0,
480849657,234576363,0,
480849658,234576364,0,
480849659,234576365,0,
480849660,234576366,0,
480849661,234576367,0,
480849662,234576368,0,
480849663,234576369,0,
480849664,234576370,0,
480849665,234576371,0,
480849666,234576372,0,
480849667,234576373,0,
480849668,234576374,0,
480849669,234576375,0,
480849670,234576376,0,
480849671,234576377,0,
480849672,234576378,0,
480849673,234576379,0,
480849674,234576380,0,
480849675,234576381,0,
480849676,234576382,0,
480849677,234576383,0,
480849678,234576384,0,
480849679,234576385,0,
480849680,234576386,0,
480849681,234576387,0,
480849682,234576388,0,
480849683,234576389,0,
480849684,234576390,0,
480849685,234576391,0,
480849686,234576392,0,
480849687,234576393,0,
480849688,234576394,0,
480849689,234576395,0,
480849690,234576396,0,
480849691,234576397,0,
480849692,234576398,0,
480849693,234576399,0,
480849694,234576400,0,
480849695,234576401,0,
480849696,234576402,0,
480849697,234576403,0,
480849698,234576404,0,
480849699,234576405,0,
480849700,234576406,0,
480849701,234576407,0,
480849702,234576408,0,
480849703,234576409,0,
480849704,234576410,0,
480849705,234576411,0,
480849706,234576412,0,
480849707,234576413,0,
480849708,234576414,0,
480849709,234576415,0,
480849710,234576416,0,
480849711,234576417,0,
480849712,234576418,0,
480849713,234576419,0,
480849714,234576420,0,
480849715,234576421,0,
480849716,234576422,0,
480849717,234576423,0,
480849718,234576424,0,
480849719,234576425,0,
480849720,234576426,0,
480849721,234576427,0,
480849722,234576428,0,
480849723,234576429,0,
480849724,234576430,0,
480849725,234576431,0,
480849726,234576432,0,
480849727,234576433,0,
480849728,234576434,0,
480849729,234576435,0,
480849730,234576436,0,
480849731,234576437,0,
480849732,234576438,0,
480849733,234576439,0,
480849734,234576440,0,
480849735,234576441,0,
480849736,234576442,0,
480849737,234576443,0,
480849738,234576444,0,
480849739,234576445,0,
480849740,234576446,0,
480849741,234576447,0,
480849742,234576448,0,
480849743,234576449,0,
480849744,234576450,0,
480849745,234576451,0,
480849746,234576452,0,
480849747,234576453,0,
480849748,234576454,0,
480849749,234576455,0,
480849750,234576456,0,
480849751,234576457,0,
480849752,234576458,0,
480849753,234576459,0,
480849754,234576460,0,
480849755,234576461,0,
480849756,234576462,0,
480849757,234576463,0,
480849758,234576464,0,
480849759,234576465,0,
480849760,234576466,0,
480849761,234576467,0,
480849762,234576468,0,
480849763,234576469,0,
480849764,234576470,0,
480849765,234576471,0,
480849766,234576472,0,
480849767,234576473,0,
480849768,234576474,0,
480849769,234576475,0,
480849770,234576476,0,
480849771,234576477,0,
480849772,234576478,0,
480849773,234576479,0,
480849774,234576480,0,
480849775,234576481,0,
480849776,234576482,0,
480849777,234576483,0,
480849778,234576484,0,
480849779,234576485,0,
480849780,234576486,0,
480849781,234576487,0,
480849782,234576488,0,
480849783,234576489,0,
480849784,234576490,0,
480849785,234576491,0,
480849786,234576492,0,
480849787,234576493,0,
480849788,234576494,0,
480849789,234576495,0,
480849790,234576496,0,
480849791,234576497,0,
480849792,234576498,0,
480849793,234576499,0,
480849794,234576500,0,
480849795,234576501,0,
480849796,234576502,0,
480849797,234576503,0,
480849798,234576504,0,
480849799,234576505,0,
480849800,234576506,0,
480849801,234576507,0,
480849802,234576508,0,
480849803,234576509,0,
480849804,234576510,0,
480849805,234576511,0,
480849806,234576512,0,
480849807,234576513,0,
480849808,234576514,0,
480849809,234576515,0,
480849810,234576516,0,
480849811,234576517,0,
480849812,234576518,0,
480849813,234576519,0,
480849814,234576520,0,
480849815,234576521,0,
480849816,234576522,0,
480849817,234576523,0,
480849818,234576524,0,
480849819,234576525,0,
480849820,234576526,0,
480849821,234576527,0,
480849822,234576528,0,
480849823,234576529,0,
480849824,234576530,0,
480849825,234576531,0,
480849826,234576532,0,
480849827,234576533,0,
480849828,234576534,0,
480849829,234576535,0,
480849830,234576536,0,
480849831,234576537,0,
480849832,234576538,0,
480849833,234576539,0,
480849834,234576540,0,
480849835,234576541,0,
480849836,234576542,0,
480849837,234576543,0,
480849838,234576544,0,
480849839,234576545,0,
480849840,234576546,0,
480849841,234576547,0,
480849842,234576548,0,
480849843,234576549,0,
480849844,234576550,0,
480849845,234576551,0,
480849846,234576552,0,
480849847,234576553,0,
480849848,234576554,0,
480849849,234576555,0,
480849850,234576556,0,
480849851,234576557,0,
480849852,234576558,0,
480849853,234576559,0,
480849854,234576560,0,
480849855,234576561,0,
480849856,234576562,0,
480849857,234576563,0,
480849858,234576564,0,
480849859,234576565,0,
480849860,234576566,0,
480849861,234576567,0,
480849862,234576568,0,
480849863,234576569,0,
480849864,234576570,0,
480849865,234576571,0,
480849866,234576572,0,
480849867,234576573,0,
480849868,234576574,0,
480849869,234576575,0,
480849870,234576576,0,
480849871,234576577,0,
480849872,234576578,0,
480849873,234576579,0,
480849874,234576580,0,
480849875,234576581,0,
480849876,234576582,0,
480849877,234576583,0,
480849878,234576584,0,
480849879,234576585,0,
480849880,234576586,0,
480849881,234576587,0,
480849882,234576588,0,
480849883,234576589,0,
480849884,234576590,0,
480849885,234576591,0,
480849886,234576592,0,
480849887,234576593,0,
480849888,234576594,0,
480849889,234576595,0,
480849890,234576596,0,
480849891,234576597,0,
480849892,234576598,0,
480849893,234576599,0,
480849894,234576600,0,
480849895,234576601,0,
480849896,234576602,0,
480849897,234576603,0,
480849898,234576604,0,
480849899,234576605,0,
480849900,234576606,0,
480849901,234576607,0,
480849902,234576608,0,
480849903,234576609,0,
480849904,234576610,0,
480849905,234576611,0,
480849906,234576612,0,
480849907,234576613,0,
480849908,234576614,0,
480849909,234576615,0,
480849910,234576616,0,
480849911,234576617,0,
480849912,234576618,0,
480849913,234576619,0,
480849914,234576620,0,
480849915,234576621,0,
480849916,234576622,0,
480849917,234576623,0,
480849918,234576624,0,
480849919,234576625,0,
480849920,234576626,0,
480849921,234576627,0,
480849922,234576628,0,
480849923,234576629,0,
480849924,234576630,0,
480849925,234576631,0,
480849926,234576632,0,
480849927,234576633,0,
480849928,234576634,0,
480849929,234576635,0,
480849930,234576636,0,
480849931,234576637,0,
480849932,234576638,0,
480849933,234576639,0,
480849934,234576640,0,
480849935,234576641,0,
480849936,234576642,0,
480849937,234576643,0,
480849938,234576644,0,
480849939,234576645,0,
480849940,234576646,0,
480849941,234576647,0,
480849942,234576648,0,
480849943,234576649,0,
480849944,234576650,0,
480849945,234576651,0,
480849946,234576652,0,
480849947,234576653,0,
480849948,234576654,0,
480849949,234576655,0,
480849950,234576656,0,
480849951,234576657,0,
480849952,234576658,0,
480849953,234576659,0,
480849954,234576660,0,
480849955,234576661,0,
480849956,234576662,0,
480849957,234576663,0,
480849958,234576664,0,
480849959,234576665,0,
480849960,234576666,0,
480849961,234576667,0,
480849962,234576668,0,
480849963,234576669,0,
480849964,234576670,0,
480849965,234576671,0,
480849966,234576672,0,
480849967,234576673,0,
480849968,234576674,0,
480849969,234576675,0,
480849970,234576676,0,
480849971,234576677,0,
480849972,234576678,0,
480849973,234576679,0,
480849974,234576680,0,
480849975,234576681,0,
480849976,234576682,0,
480849977,234576683,0,
480849978,234576684,0,
480849979,234576685,0,
480849980,234576686,0,
480849981,234576687,0,
480849982,234576688,0,
480849983,234576689,0,
480849984,234576690,0,
480849985,234576691,0,
