label,nepochs,delta,skybrightness,delta_max,delta_min,nexp,max_length,pk,obsmode_pk,label_root,label_version
bright_flexible_35x1_v1,35,"{-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1}","{-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000}",1358,"{bright_time,bright_time,bright_time,bright_time,bright_time,"" bright_time"",bright_time,bright_time,bright_time,bright_time,"" bright_time"",bright_time,bright_time,bright_time,bright_time,"" bright_time"",bright_time,bright_time,bright_time,bright_time,"" bright_time"",bright_time,bright_time,bright_time,bright_time,"" bright_time"",bright_time,bright_time,bright_time,bright_time,"" bright_time"",bright_time,bright_time,bright_time,bright_time}",bright_flexible_35x1,_v1
bright_single_81x1_v2,81,"{0,30,30,3,27,30,240,30,30,3,27,30,240,30,30,3,27,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1}","{0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000}",1218,"{bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time}",bright_single_81x1,_v2
bright_single_82x1_v2,82,"{0,30,30,3,27,30,240,30,30,3,27,30,240,30,30,3,27,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1}","{0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000}",1219,"{bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time}",bright_single_82x1,_v2
bright_single_83x1_v2,83,"{0,30,30,3,27,30,240,30,30,3,27,30,240,30,30,3,27,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1}","{0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000}",1220,"{bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time}",bright_single_83x1,_v2
bright_flexible_35x1_v2,35,"{-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1}","{-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000}",1359,"{bright_time,bright_time,bright_time,bright_time,bright_time,"" bright_time"",bright_time,bright_time,bright_time,bright_time,"" bright_time"",bright_time,bright_time,bright_time,bright_time,"" bright_time"",bright_time,bright_time,bright_time,bright_time,"" bright_time"",bright_time,bright_time,bright_time,bright_time,"" bright_time"",bright_time,bright_time,bright_time,bright_time,"" bright_time"",bright_time,bright_time,bright_time,bright_time}",bright_flexible_35x1,_v2
bright_flexible_9x1,9,"{-1,-1,-1,-1,-1,-1,-1,-1,-1}","{1,1,1,1,1,1,1,1,1}","{-1,-1,-1,-1,-1,-1,-1,-1,-1}","{-1,-1,-1,-1,-1,-1,-1,-1,-1}","{1,1,1,1,1,1,1,1,1}","{0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5}",1279,"{bright_time,bright_time,bright_time,bright_time,bright_time,"" bright_time"",bright_time,bright_time,bright_time}",bright_flexible_9x1,""
bright_single_85x1_v2,85,"{0,30,30,3,27,30,240,30,30,3,27,30,240,30,30,3,27,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1}","{0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000}",1222,"{bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time}",bright_single_85x1,_v2
bright_single_86x1_v2,86,"{0,30,30,3,27,30,240,30,30,3,27,30,240,30,30,3,27,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1}","{0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000}",1223,"{bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time}",bright_single_86x1,_v2
bright_single_87x1_v2,87,"{0,30,30,3,27,30,240,30,30,3,27,30,240,30,30,3,27,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1}","{0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000}",1224,"{bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time,bright_time}",bright_single_87x1,_v2
bright_flexible_36x1,36,"{-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1}","{-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1}","{1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1}","{0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000}",1360,"{bright_time,bright_time,bright_time,bright_time,bright_time,"" bright_time"",bright_time,bright_time,bright_time,bright_time,"" bright_time"",bright_time,bright_time,bright_time,bright_time,"" bright_time"",bright_time,bright_time,bright_time,bright_time,"" bright_time"",bright_time,bright_time,bright_time,bright_time,"" bright_time"",bright_time,bright_time,bright_time,bright_time,"" bright_time"",bright_time,bright_time,bright_time,bright_time,"" bright_time""}",bright_flexible_36x1,""
bright_flexible_9x1_v1,9,"{-1,-1,-1,-1,-1,-1,-1,-1,-1}","{1,1,1,1,1,1,1,1,1}","{-1,-1,-1,-1,-1,-1,-1,-1,-1}","{-1,-1,-1,-1,-1,-1,-1,-1,-1}","{1,1,1,1,1,1,1,1,1}","{0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5}",1280,"{bright_time,bright_time,bright_time,bright_time,bright_time,"" bright_time"",bright_time,bright_time,bright_time}",bright_flexible_9x1,_v1
